Frequency (GHz),RE[S11],IM[S11],RE[S12],IM[S12],RE[S21],IM[S21],RE[S22],IM[S22]
8.920000000000000,-0.373613068124,-0.208204037991,0.4527823964542,-0.779608949686,0.4527823964542,-0.779608949686,-0.368178149891,-0.217635771076
8.940000000000001,-0.374499083770,-0.207667512452,0.4510429614328,-0.780332437912,0.4510429614328,-0.780332437912,-0.369063169802,-0.217146283248
8.960000000000001,-0.375382444776,-0.207127561704,0.4493036288608,-0.781052143080,0.4493036288608,-0.781052143080,-0.369945674752,-0.216653446945
8.980000000000000,-0.376263140846,-0.206584199669,0.4475644049077,-0.781768075888,0.4475644049077,-0.781768075888,-0.370825654810,-0.216157275616
9.000000000000000,-0.377141161761,-0.206037440274,0.4458252956569,-0.782480247021,0.4458252956569,-0.782480247021,-0.371703100120,-0.215657782709
9.020000000000001,-0.378016497381,-0.205487297447,0.4440863071061,-0.783188667146,0.4440863071061,-0.783188667146,-0.372578000903,-0.215154981677
9.040000000000001,-0.378889137640,-0.204933785119,0.4423474451676,-0.783893346915,0.4423474451676,-0.783893346915,-0.373450347451,-0.214648885973
9.060000000000000,-0.379759072553,-0.204376917224,0.4406087156683,-0.784594296962,0.4406087156683,-0.784594296962,-0.374320130135,-0.214139509055
9.080000000000000,-0.380626292208,-0.203816707697,0.4388701243504,-0.785291527906,0.4388701243504,-0.785291527906,-0.375187339397,-0.213626864379
9.100000000000001,-0.381490786772,-0.203253170472,0.4371316768716,-0.785985050345,0.4371316768716,-0.785985050345,-0.376051965756,-0.213110965404
9.120000000000001,-0.382352546485,-0.202686319487,0.4353933788053,-0.786674874863,0.4353933788053,-0.786674874863,-0.376913999803,-0.212591825589
9.140000000000001,-0.383211561665,-0.202116168677,0.4336552356408,-0.787361012021,0.4336552356408,-0.787361012021,-0.377773432202,-0.212069458392
9.160000000000000,-0.384067822705,-0.201542731980,0.4319172527840,-0.788043472365,0.4319172527840,-0.788043472365,-0.378630253693,-0.211543877275
9.180000000000000,-0.384921320073,-0.200966023331,0.4301794355573,-0.788722266418,0.4301794355573,-0.788722266418,-0.379484455086,-0.211015095694
9.200000000000001,-0.385772044312,-0.200386056666,0.4284417892002,-0.789397404686,0.4284417892002,-0.789397404686,-0.380336027266,-0.210483127110
9.220000000000001,-0.386619986039,-0.199802845919,0.4267043188693,-0.790068897653,0.4267043188693,-0.790068897653,-0.381184961191,-0.209947984977
9.240000000000000,-0.387465135947,-0.199216405022,0.4249670296389,-0.790736755782,0.4249670296389,-0.790736755782,-0.382031247888,-0.209409682753
9.260000000000000,-0.388307484801,-0.198626747904,0.4232299265010,-0.791400989517,0.4232299265010,-0.791400989517,-0.382874878460,-0.208868233891
9.280000000000001,-0.389147023442,-0.198033888495,0.4214930143661,-0.792061609277,0.4214930143661,-0.792061609277,-0.383715844080,-0.208323651843
9.300000000000001,-0.389983742782,-0.197437840719,0.4197562980627,-0.792718625462,0.4197562980627,-0.792718625462,-0.384554135993,-0.207775950059
9.320000000000000,-0.390817633810,-0.196838618498,0.4180197823384,-0.793372048448,0.4180197823384,-0.793372048448,-0.385389745515,-0.207225141983
9.340000000000000,-0.391648687584,-0.196236235751,0.4162834718596,-0.794021888589,0.4162834718596,-0.794021888589,-0.386222664032,-0.206671241062
9.360000000000001,-0.392476895238,-0.195630706392,0.4145473712123,-0.794668156214,0.4145473712123,-0.794668156214,-0.387052883004,-0.206114260733
9.380000000000001,-0.393302247976,-0.195022044331,0.4128114849018,-0.795310861630,0.4128114849018,-0.795310861630,-0.387880393959,-0.205554214434
9.400000000000000,-0.394124737075,-0.194410263475,0.4110758173535,-0.795950015118,0.4110758173535,-0.795950015118,-0.388705188495,-0.204991115597
9.420000000000000,-0.394944354013,-0.193795377283,0.4093403728270,-0.796585627341,0.4093403728270,-0.796585627341,-0.389527258437,-0.204424977347
9.440000000000001,-0.395761089829,-0.193177400974,0.4076051558465,-0.797217707321,0.4076051558465,-0.797217707321,-0.390346595059,-0.203855814014
9.460000000000001,-0.396574936396,-0.192556347115,0.4058701703405,-0.797846266475,0.4058701703405,-0.797846266475,-0.391163190635,-0.203283638110
9.480000000000000,-0.397385885152,-0.191932230031,0.4041354205031,-0.798471314580,0.4041354205031,-0.798471314580,-0.391977036886,-0.202708463350
9.500000000000000,-0.398193927730,-0.191305063599,0.4024009103634,-0.799092861794,0.4024009103634,-0.799092861794,-0.392788125760,-0.202130303140
9.520000000000001,-0.398999055836,-0.190674861690,0.4006666438721,-0.799710918244,0.4006666438721,-0.799710918244,-0.393596449273,-0.201549170882
9.540000000000001,-0.399801261245,-0.190041638169,0.3989326249020,-0.800325494033,0.3989326249020,-0.800325494033,-0.394401999510,-0.200965079972
9.560000000000000,-0.400600535803,-0.189405406893,0.3971988572477,-0.800936599235,0.3971988572477,-0.800936599235,-0.395204768622,-0.200378043796
9.580000000000000,-0.401396871426,-0.188766181709,0.3954653446266,-0.801544243896,0.3954653446266,-0.801544243896,-0.396004748831,-0.199788075738
9.600000000000001,-0.402190260098,-0.188123976460,0.3937320906785,-0.802148438036,0.3937320906785,-0.802148438036,-0.396801932426,-0.199195189171
9.620000000000001,-0.402980693874,-0.187478804977,0.3919990989663,-0.802749191644,0.3919990989663,-0.802749191644,-0.397596311763,-0.198599397462
9.640000000000001,-0.403768164877,-0.186830681085,0.3902663729760,-0.803346514682,0.3902663729760,-0.803346514682,-0.398387879266,-0.198000713971
9.660000000000000,-0.404552665300,-0.186179618600,0.3885339161173,-0.803940417081,0.3885339161173,-0.803940417081,-0.399176627427,-0.197399152048
9.680000000000000,-0.405334187404,-0.185525631326,0.3868017317234,-0.804530908743,0.3868017317234,-0.804530908743,-0.399962548802,-0.196794725038
9.700000000000001,-0.406112723518,-0.184868733060,0.3850698230516,-0.805117999541,0.3850698230516,-0.805117999541,-0.400745636018,-0.196187446273
9.720000000000001,-0.406888266040,-0.184208937588,0.3833381932834,-0.805701699316,0.3833381932834,-0.805701699316,-0.401525881765,-0.195577329080
9.740000000000000,-0.407660807434,-0.183546258687,0.3816068455249,-0.806282017879,0.3816068455249,-0.806282017879,-0.402303278800,-0.194964386776
9.760000000000000,-0.408430340233,-0.182880710122,0.3798757828069,-0.806858965010,0.3798757828069,-0.806858965010,-0.403077819949,-0.194348632666
9.780000000000001,-0.409196857039,-0.182212305646,0.3781450080851,-0.807432550455,0.3781450080851,-0.807432550455,-0.403849498099,-0.193730080047
9.800000000000001,-0.409960350517,-0.181541059005,0.3764145242406,-0.808002783932,0.3764145242406,-0.808002783932,-0.404618306206,-0.193108742209
9.820000000000000,-0.410720813402,-0.180866983930,0.3746843340798,-0.808569675123,0.3746843340798,-0.808569675123,-0.405384237291,-0.192484632426
9.840000000000000,-0.411478238496,-0.180190094141,0.3729544403350,-0.809133233680,0.3729544403350,-0.809133233680,-0.406147284439,-0.191857763966
9.860000000000001,-0.412232618665,-0.179510403346,0.3712248456642,-0.809693469220,0.3712248456642,-0.809693469220,-0.406907440802,-0.191228150084
9.880000000000001,-0.412983946844,-0.178827925241,0.3694955526518,-0.810250391327,0.3694955526518,-0.810250391327,-0.407664699594,-0.190595804025
9.900000000000000,-0.413732216031,-0.178142673509,0.3677665638086,-0.810804009551,0.3677665638086,-0.810804009551,-0.408419054095,-0.189960739022
9.920000000000000,-0.414477419293,-0.177454661820,0.3660378815718,-0.811354333409,0.3660378815718,-0.811354333409,-0.409170497652,-0.189322968297
9.940000000000001,-0.415219549759,-0.176763903832,0.3643095083056,-0.811901372382,0.3643095083056,-0.811901372382,-0.409919023670,-0.188682505059
9.960000000000001,-0.415958600627,-0.176070413186,0.3625814463013,-0.812445135916,0.3625814463013,-0.812445135916,-0.410664625625,-0.188039362507
9.980000000000000,-0.416694565158,-0.175374203514,0.3608536977774,-0.812985633422,0.3608536977774,-0.812985633422,-0.411407297052,-0.187393553825
10.00000000000000,-0.417427436678,-0.174675288429,0.3591262648798,-0.813522874276,0.3591262648798,-0.813522874276,-0.412147031551,-0.186745092186
10.02000000000000,-0.418157208579,-0.173973681533,0.3573991496822,-0.814056867817,0.3573991496822,-0.814056867817,-0.412883822786,-0.186093990750
10.04000000000000,-0.418883874315,-0.173269396412,0.3556723541861,-0.814587623346,0.3556723541861,-0.814587623346,-0.413617664484,-0.185440262663
10.06000000000000,-0.419607427408,-0.172562446636,0.3539458803212,-0.815115150132,0.3539458803212,-0.815115150132,-0.414348550436,-0.184783921060
10.08000000000000,-0.420327861442,-0.171852845762,0.3522197299452,-0.815639457400,0.3522197299452,-0.815639457400,-0.415076474492,-0.184124979059
10.10000000000000,-0.421045170065,-0.171140607329,0.3504939048445,-0.816160554344,0.3504939048445,-0.816160554344,-0.415801430571,-0.183463449766
10.12000000000000,-0.421759346988,-0.170425744862,0.3487684067340,-0.816678450115,0.3487684067340,-0.816678450115,-0.416523412650,-0.182799346274
10.14000000000000,-0.422470385989,-0.169708271869,0.3470432372575,-0.817193153828,0.3470432372575,-0.817193153828,-0.417242414769,-0.182132681658
10.16000000000000,-0.423178280905,-0.168988201840,0.3453183979876,-0.817704674558,0.3453183979876,-0.817704674558,-0.417958431033,-0.181463468981
10.18000000000000,-0.423883025641,-0.168265548251,0.3435938904263,-0.818213021344,0.3435938904263,-0.818213021344,-0.418671455606,-0.180791721292
10.20000000000000,-0.424584614161,-0.167540324559,0.3418697160046,-0.818718203181,0.3418697160046,-0.818718203181,-0.419381482717,-0.180117451623
10.22000000000000,-0.425283040495,-0.166812544205,0.3401458760832,-0.819220229027,0.3401458760832,-0.819220229027,-0.420088506654,-0.179440672991
10.24000000000000,-0.425978298734,-0.166082220611,0.3384223719523,-0.819719107799,0.3384223719523,-0.819719107799,-0.420792521768,-0.178761398397
10.26000000000000,-0.426670383033,-0.165349367181,0.3366992048318,-0.820214848374,0.3366992048318,-0.820214848374,-0.421493522473,-0.178079640827
10.28000000000000,-0.427359287610,-0.164613997302,0.3349763758715,-0.820707459586,0.3349763758715,-0.820707459586,-0.422191503243,-0.177395413250
10.30000000000000,-0.428045006743,-0.163876124341,0.3332538861514,-0.821196950230,0.3332538861514,-0.821196950230,-0.422886458613,-0.176708728620
10.32000000000000,-0.428727534776,-0.163135761649,0.3315317366815,-0.821683329057,0.3315317366815,-0.821683329057,-0.423578383182,-0.176019599874
10.34000000000000,-0.429406866112,-0.162392922553,0.3298099284019,-0.822166604779,0.3298099284019,-0.822166604779,-0.424267271608,-0.175328039930
10.36000000000000,-0.430082995219,-0.161647620365,0.3280884621833,-0.822646786061,0.3280884621833,-0.822646786061,-0.424953118611,-0.174634061691
10.38000000000000,-0.430755916624,-0.160899868376,0.3263673388268,-0.823123881528,0.3263673388268,-0.823123881528,-0.425635918972,-0.173937678043
10.40000000000000,-0.431425624920,-0.160149679855,0.3246465590641,-0.823597899762,0.3246465590641,-0.823597899762,-0.426315667532,-0.173238901853
10.42000000000000,-0.432092114758,-0.159397068054,0.3229261235575,-0.824068849299,0.3229261235575,-0.824068849299,-0.426992359196,-0.172537745971
10.44000000000000,-0.432755380854,-0.158642046201,0.3212060329001,-0.824536738632,0.3212060329001,-0.824536738632,-0.427665988926,-0.171834223229
10.46000000000000,-0.433415417984,-0.157884627505,0.3194862876158,-0.825001576210,0.3194862876158,-0.825001576210,-0.428336551748,-0.171128346439
10.48000000000000,-0.434072220986,-0.157124825153,0.3177668881593,-0.825463370437,0.3177668881593,-0.825463370437,-0.429004042748,-0.170420128397
10.50000000000000,-0.434725784759,-0.156362652311,0.3160478349164,-0.825922129669,0.3160478349164,-0.825922129669,-0.429668457072,-0.169709581879
10.52000000000000,-0.435376104267,-0.155598122123,0.3143291282038,-0.826377862221,0.3143291282038,-0.826377862221,-0.430329789929,-0.168996719640
10.54000000000000,-0.436023174532,-0.154831247709,0.3126107682692,-0.826830576356,0.3126107682692,-0.826830576356,-0.430988036586,-0.168281554419
10.56000000000000,-0.436666990639,-0.154062042170,0.3108927552915,-0.827280280295,0.3108927552915,-0.827280280295,-0.431643192373,-0.167564098934
10.58000000000000,-0.437307547735,-0.153290518579,0.3091750893804,-0.827726982210,0.3091750893804,-0.827726982210,-0.432295252679,-0.166844365881
10.60000000000000,-0.437944841029,-0.152516689991,0.3074577705770,-0.828170690226,0.3074577705770,-0.828170690226,-0.432944212957,-0.166122367940
10.62000000000000,-0.438578865790,-0.151740569433,0.3057407988532,-0.828611412419,0.3057407988532,-0.828611412419,-0.433590068718,-0.165398117767
10.64000000000000,-0.439209617342,-0.150962169335,0.3040241739146,-0.829049157215,0.3040241739145,-0.829049157215,-0.434232815662,-0.164671627720
10.66000000000000,-0.439837091105,-0.150181504406,0.3023078961885,-0.829483931401,0.3023078961885,-0.829483931401,-0.434872449042,-0.163942911250
10.68000000000000,-0.440461282507,-0.149398585873,0.3005919648469,-0.829915744100,0.3005919648469,-0.829915744100,-0.435508964934,-0.163211980118
10.70000000000000,-0.441082187076,-0.148613427242,0.2988763797838,-0.830344602795,0.2988763797838,-0.830344602795,-0.436142358968,-0.162478847173
10.72000000000000,-0.441699800389,-0.147826041421,0.2971611406262,-0.830770515316,0.2971611406262,-0.830770515316,-0.436772626962,-0.161743524968
10.74000000000000,-0.442314118090,-0.147036441287,0.2954462469322,-0.831193489442,0.2954462469322,-0.831193489442,-0.437399764795,-0.161006026031
10.76000000000000,-0.442925135882,-0.146244639695,0.2937316981905,-0.831613532902,0.2937316981905,-0.831613532902,-0.438023768407,-0.160266362869
10.78000000000000,-0.443532849530,-0.145450649470,0.2920174938205,-0.832030653373,0.2920174938205,-0.832030653373,-0.438644633802,-0.159524547966
10.80000000000000,-0.444137254863,-0.144654483413,0.2903036331722,-0.832444858479,0.2903036331722,-0.832444858479,-0.439262357043,-0.158780593784
10.82000000000000,-0.444738347772,-0.143856154296,0.2885901155261,-0.832856155793,0.2885901155261,-0.832856155793,-0.439876934257,-0.158034512760
10.84000000000000,-0.445336124211,-0.143055674863,0.2868769400929,-0.833264552832,0.2868769400929,-0.833264552832,-0.440488361633,-0.157286317309
10.86000000000000,-0.445930580197,-0.142253057830,0.2851641060134,-0.833670057063,0.2851641060134,-0.833670057063,-0.441096635422,-0.156536019821
10.88000000000000,-0.446521711810,-0.141448315884,0.2834516123585,-0.834072675895,0.2834516123585,-0.834072675895,-0.441701751938,-0.155783632662
10.90000000000000,-0.447109515193,-0.140641461683,0.2817394581289,-0.834472416686,0.2817394581289,-0.834472416686,-0.442303707558,-0.155029168174
10.92000000000000,-0.447693986553,-0.139832507856,0.2800276422548,-0.834869286737,0.2800276422548,-0.834869286737,-0.442902498721,-0.154272638675
10.94000000000000,-0.448275122162,-0.139021467001,0.2783161635957,-0.835263293291,0.2783161635957,-0.835263293291,-0.443498121932,-0.153514056455
10.96000000000000,-0.448852918354,-0.138208351685,0.2766050209404,-0.835654443540,0.2766050209404,-0.835654443540,-0.444090573757,-0.152753433780
10.98000000000000,-0.449427371529,-0.137393174445,0.2748942130064,-0.836042744613,0.2748942130064,-0.836042744613,-0.444679850828,-0.151990782891
11.00000000000000,-0.449998478152,-0.136575947785,0.2731837384399,-0.836428203586,0.2731837384399,-0.836428203586,-0.445265949841,-0.151226116002
11.02000000000000,-0.450566234751,-0.135756684177,0.2714735958151,-0.836810827474,0.2714735958151,-0.836810827474,-0.445848867556,-0.150459445299
11.04000000000000,-0.451130637922,-0.134935396062,0.2697637836346,-0.837190623236,0.2697637836346,-0.837190623236,-0.446428600800,-0.149690782943
11.06000000000000,-0.451691684326,-0.134112095845,0.2680543003282,-0.837567597768,0.2680543003282,-0.837567597768,-0.447005146463,-0.148920141066
11.08000000000000,-0.452249370690,-0.133286795899,0.2663451442530,-0.837941757910,0.2663451442530,-0.837941757910,-0.447578501504,-0.148147531774
11.10000000000000,-0.452803693808,-0.132459508562,0.2646363136932,-0.838313110438,0.2646363136932,-0.838313110438,-0.448148662947,-0.147372967142
11.12000000000000,-0.453354650540,-0.131630246135,0.2629278068591,-0.838681662068,0.2629278068591,-0.838681662068,-0.448715627883,-0.146596459218
11.14000000000000,-0.453902237817,-0.130799020887,0.2612196218871,-0.839047419454,0.2612196218871,-0.839047419454,-0.449279393471,-0.145818020022
11.16000000000000,-0.454446452633,-0.129965845048,0.2595117568392,-0.839410389188,0.2595117568392,-0.839410389188,-0.449839956937,-0.145037661541
11.18000000000000,-0.454987292056,-0.129130730811,0.2578042097022,-0.839770577797,0.2578042097022,-0.839770577797,-0.450397315578,-0.144255395735
11.20000000000000,-0.455524753219,-0.128293690330,0.2560969783875,-0.840127991745,0.2560969783875,-0.840127991745,-0.450951466758,-0.143471234532
11.22000000000000,-0.456058833329,-0.127454735724,0.2543900607304,-0.840482637431,0.2543900607304,-0.840482637431,-0.451502407911,-0.142685189830
11.24000000000000,-0.456589529659,-0.126613879070,0.2526834544894,-0.840834521187,0.2526834544894,-0.840834521187,-0.452050136544,-0.141897273493
11.26000000000000,-0.457116839557,-0.125771132405,0.2509771573460,-0.841183649279,0.2509771573460,-0.841183649279,-0.452594650233,-0.141107497356
11.28000000000000,-0.457640760442,-0.124926507726,0.2492711669033,-0.841530027907,0.2492711669033,-0.841530027907,-0.453135946627,-0.140315873219
11.30000000000000,-0.458161289803,-0.124080016988,0.2475654806860,-0.841873663201,0.2475654806860,-0.841873663201,-0.453674023447,-0.139522412851
11.32000000000000,-0.458678425206,-0.123231672103,0.2458600961395,-0.842214561224,0.2458600961395,-0.842214561224,-0.454208878490,-0.138727127983
11.34000000000000,-0.459192164289,-0.122381484940,0.2441550106287,-0.842552727966,0.2441550106287,-0.842552727966,-0.454740509625,-0.137930030317
11.36000000000000,-0.459702504766,-0.121529467324,0.2424502214379,-0.842888169349,0.2424502214379,-0.842888169349,-0.455268914797,-0.137131131516
11.38000000000000,-0.460209444427,-0.120675631034,0.2407457257693,-0.843220891222,0.2407457257693,-0.843220891222,-0.455794092029,-0.136330443208
11.40000000000000,-0.460712981138,-0.119819987803,0.2390415207424,-0.843550899362,0.2390415207424,-0.843550899362,-0.456316039420,-0.135527976986
11.42000000000000,-0.461213112844,-0.118962549316,0.2373376033931,-0.843878199470,0.2373376033931,-0.843878199470,-0.456834755147,-0.134723744406
11.44000000000000,-0.461709837569,-0.118103327210,0.2356339706726,-0.844202797174,0.2356339706726,-0.844202797174,-0.457350237468,-0.133917756983
11.46000000000000,-0.462203153417,-0.117242333074,0.2339306194464,-0.844524698026,0.2339306194464,-0.844524698026,-0.457862484721,-0.133110026197
11.48000000000000,-0.462693058571,-0.116379578444,0.2322275464932,-0.844843907500,0.2322275464932,-0.844843907500,-0.458371495326,-0.132300563487
11.50000000000000,-0.463179551298,-0.115515074805,0.2305247485038,-0.845160430993,0.2305247485038,-0.845160430993,-0.458877267787,-0.131489380252
11.52000000000000,-0.463662629951,-0.114648833590,0.2288222220796,-0.845474273823,0.2288222220796,-0.845474273823,-0.459379800690,-0.130676487851
11.54000000000000,-0.464142292963,-0.113780866176,0.2271199637320,-0.845785441225,0.2271199637320,-0.845785441225,-0.459879092710,-0.129861897598
11.56000000000000,-0.464618538858,-0.112911183885,0.2254179698803,-0.846093938354,0.2254179698803,-0.846093938354,-0.460375142607,-0.129045620769
11.58000000000000,-0.465091366243,-0.112039797983,0.2237162368508,-0.846399770282,0.2237162368508,-0.846399770282,-0.460867949232,-0.128227668593
11.60000000000000,-0.465560773819,-0.111166719676,0.2220147608752,-0.846702941996,0.2220147608752,-0.846702941996,-0.461357511523,-0.127408052254
11.62000000000000,-0.466026760373,-0.110291960111,0.2203135380891,-0.847003458397,0.2203135380891,-0.847003458397,-0.461843828515,-0.126586782893
11.64000000000000,-0.466489324789,-0.109415530372,0.2186125645304,-0.847301324299,0.2186125645304,-0.847301324299,-0.462326899332,-0.125763871600
11.66000000000000,-0.466948466041,-0.108537441482,0.2169118361375,-0.847596544426,0.2169118361375,-0.847596544426,-0.462806723196,-0.124939329422
11.68000000000000,-0.467404183202,-0.107657704398,0.2152113487477,-0.847889123413,0.2152113487477,-0.847889123413,-0.463283299427,-0.124113167354
11.70000000000000,-0.467856475440,-0.106776330009,0.2135110980953,-0.848179065802,0.2135110980953,-0.848179065802,-0.463756627443,-0.123285396340
11.72000000000000,-0.468305342026,-0.105893329139,0.2118110798097,-0.848466376042,0.2118110798097,-0.848466376042,-0.464226706765,-0.122456027275
11.74000000000000,-0.468750782329,-0.105008712538,0.2101112894134,-0.848751058487,0.2101112894134,-0.848751058487,-0.464693537016,-0.121625071000
11.76000000000000,-0.469192795824,-0.104122490886,0.2084117223196,-0.849033117391,0.2084117223196,-0.849033117391,-0.465157117927,-0.120792538301
11.78000000000000,-0.469631382092,-0.103234674788,0.2067123738303,-0.849312556912,0.2067123738303,-0.849312556912,-0.465617449336,-0.119958439909
11.80000000000000,-0.470066540823,-0.102345274772,0.2050132391341,-0.849589381105,0.2050132391341,-0.849589381105,-0.466074531193,-0.119122786500
11.82000000000000,-0.470498271816,-0.101454301288,0.2033143133031,-0.849863593923,0.2033143133031,-0.849863593923,-0.466528363560,-0.118285588687
