Freq	Powe	Phi
8.385970000000000000e+09	-3.819111148619354879e+01	2.751916203290598606e+00
8.386000000000000000e+09	-3.818118849858120711e+01	2.753194768492142508e+00
8.386030000000000000e+09	-3.817003752151721585e+01	2.755487612123805885e+00
8.386060000000000000e+09	-3.817660324468151600e+01	2.758002253262095582e+00
8.386090000000000000e+09	-3.816790561406635618e+01	2.758344552351700951e+00
8.386120000000000000e+09	-3.818438373135198560e+01	2.760757463781121857e+00
8.386150000000000000e+09	-3.817653271764341127e+01	2.763569488713111699e+00
8.386180000000000000e+09	-3.816924121252640845e+01	2.764480856305093326e+00
8.386210000000000000e+09	-3.818267844905381025e+01	2.765499573836551317e+00
8.386240000000000000e+09	-3.818476357847795555e+01	2.769175547992650532e+00
8.386270000000000000e+09	-3.818623781688221186e+01	2.769788815833512885e+00
8.386300000000000000e+09	-3.817703319058086464e+01	2.773757504903635152e+00
8.386330000000000000e+09	-3.817328504052937177e+01	2.773491859165373441e+00
8.386360000000000000e+09	-3.817876448403326606e+01	2.774281534052718268e+00
8.386390000000000000e+09	-3.817878801861222371e+01	2.777020359306391573e+00
8.386420000000000000e+09	-3.817804306676399051e+01	2.778527454347125669e+00
8.386450000000000000e+09	-3.819058082135281040e+01	2.781367852518289663e+00
8.386480000000000000e+09	-3.818348543117894422e+01	2.782893228185645107e+00
8.386510000000000000e+09	-3.818417943374581114e+01	2.787094830556084091e+00
8.386540000000000000e+09	-3.817698353947744039e+01	2.787926201185263242e+00
8.386570000000000000e+09	-3.816735442494585584e+01	2.789249765862484409e+00
8.386600000000000000e+09	-3.818621147874127075e+01	2.790772704451702335e+00
8.386630000000000000e+09	-3.818427227037589233e+01	2.790706043419951765e+00
8.386660000000000000e+09	-3.818480993856264405e+01	2.795191038564080799e+00
8.386690000000000000e+09	-3.817657925200406765e+01	2.797055168137589032e+00
8.386720000000000000e+09	-3.818733338715049541e+01	2.798262768904517195e+00
8.386750000000000000e+09	-3.817392515354944038e+01	2.799285098607756428e+00
8.386780000000000000e+09	-3.818991370266675034e+01	2.800237612802063847e+00
8.386810000000000000e+09	-3.817060011806653819e+01	2.802785592343314480e+00
8.386840000000000000e+09	-3.818437522125402239e+01	2.807567533604251153e+00
8.386870000000000000e+09	-3.818308526952576187e+01	2.807498022821508510e+00
8.386900000000000000e+09	-3.817477401416909544e+01	2.809346499414256293e+00
8.386930000000000000e+09	-3.818246339116222998e+01	2.809935880642191020e+00
8.386960000000000000e+09	-3.817448917833588951e+01	2.810942051539898401e+00
8.386990000000000000e+09	-3.818413601526599166e+01	2.817129714142800889e+00
8.387020000000000000e+09	-3.817584952055191394e+01	2.816791155033814942e+00
8.387050000000000000e+09	-3.818913401927038365e+01	2.819615375923793632e+00
8.387080000000000000e+09	-3.818461978150851621e+01	2.819786764107033772e+00
8.387110000000000000e+09	-3.818402540542195567e+01	2.821929424341815373e+00
8.387140000000000000e+09	-3.816112720243703649e+01	2.822511289201082629e+00
8.387170000000000000e+09	-3.817034840312708610e+01	2.824167445334195392e+00
8.387200000000000000e+09	-3.818022329427329709e+01	2.826816405763225681e+00
8.387230000000000000e+09	-3.817154342508484888e+01	2.828070543232684475e+00
8.387260000000000000e+09	-3.818035977617216759e+01	2.829654450801014853e+00
8.387290000000000000e+09	-3.816116617748680540e+01	2.832040936042749202e+00
8.387320000000000000e+09	-3.817035349430958746e+01	2.834654167244770040e+00
8.387350000000000000e+09	-3.817726935415765865e+01	2.836335492254665969e+00
8.387380000000000000e+09	-3.817581619259555481e+01	2.837532588195059713e+00
8.387410000000000000e+09	-3.817436050050055485e+01	2.838629386561776879e+00
8.387440000000000000e+09	-3.817315667092837828e+01	2.842651324271187274e+00
8.387470000000000000e+09	-3.816055797894512125e+01	2.843381599974290630e+00
8.387500000000000000e+09	-3.816338901860276422e+01	2.844742717118129427e+00
8.387530000000000000e+09	-3.816651484075279654e+01	2.848031438454377451e+00
8.387560000000000000e+09	-3.816446042581677034e+01	2.848127445039731143e+00
8.387590000000000000e+09	-3.816070185894366773e+01	2.851539565921712871e+00
8.387620000000000000e+09	-3.816275238105474443e+01	2.849679661360092542e+00
8.387650000000000000e+09	-3.817899076148398052e+01	2.854192847227072338e+00
8.387680000000000000e+09	-3.816853989351754706e+01	2.856083683531287054e+00
8.387710000000000000e+09	-3.815014342519851454e+01	2.858660158216458580e+00
8.387740000000000000e+09	-3.816748906281047482e+01	2.859594626881875268e+00
8.387770000000000000e+09	-3.819105194820888016e+01	2.860855214539209435e+00
8.387800000000000000e+09	-3.816843531616679286e+01	2.863808402207447035e+00
8.387830000000000000e+09	-3.817291324281646325e+01	2.864860301496773953e+00
8.387860000000000000e+09	-3.815812194906685306e+01	2.866990251638714238e+00
8.387890000000000000e+09	-3.815917975940682538e+01	2.867502067443231439e+00
8.387920000000000000e+09	-3.815746874009884948e+01	2.870580290120463118e+00
8.387950000000000000e+09	-3.816205739200137259e+01	2.872329001468906018e+00
8.387980000000000000e+09	-3.816832237081224832e+01	2.874007333044279022e+00
8.388010000000000000e+09	-3.817528323695122339e+01	2.877439777816247268e+00
8.388040000000000000e+09	-3.816304986794251874e+01	2.876325519672593423e+00
8.388070000000000000e+09	-3.816288395924744492e+01	2.878144871950349071e+00
8.388100000000000000e+09	-3.815348930842716157e+01	2.881082501224357273e+00
8.388130000000000000e+09	-3.816323484532424004e+01	2.880969748721895485e+00
8.388160000000000000e+09	-3.818427243159242579e+01	2.884040228451398402e+00
8.388190000000000000e+09	-3.817190527942713629e+01	2.884901595228227755e+00
8.388220000000000000e+09	-3.815362324583353626e+01	2.887755989187615224e+00
8.388250000000000000e+09	-3.816957179783104692e+01	2.888827733655315644e+00
8.388280000000000000e+09	-3.815022736831727457e+01	2.890932226004856442e+00
8.388310000000000000e+09	-3.816069172545779509e+01	2.893475726648917945e+00
8.388340000000000000e+09	-3.814446421516559838e+01	2.894760136302195086e+00
8.388370000000000000e+09	-3.815150689963702746e+01	2.895135305780593082e+00
8.388400000000000000e+09	-3.815312614616955500e+01	2.898309075640070009e+00
8.388430000000000000e+09	-3.815532572860681171e+01	2.901638562140035127e+00
8.388460000000000000e+09	-3.814345402847919075e+01	2.902149966794478342e+00
8.388490000000000000e+09	-3.815633996502010916e+01	2.902870569047407923e+00
8.388520000000000000e+09	-3.815370965689252358e+01	2.905876048993772276e+00
8.388550000000000000e+09	-3.816100339786676443e+01	2.906868994222841174e+00
8.388580000000000000e+09	-3.814544379489935011e+01	2.908420531784807750e+00
8.388610000000000000e+09	-3.816366060334165411e+01	2.908346846934698249e+00
8.388640000000000000e+09	-3.816109864324795353e+01	2.911722606188702933e+00
8.388670000000000000e+09	-3.814953197283455211e+01	2.913258991024505029e+00
8.388700000000000000e+09	-3.815502383511051931e+01	2.915489204624922337e+00
8.388730000000000000e+09	-3.815356542694883046e+01	2.916683752031481003e+00
8.388760000000000000e+09	-3.816520674414727665e+01	2.918390215561124545e+00
8.388790000000000000e+09	-3.814662020570886369e+01	2.920093649710550299e+00
8.388820000000000000e+09	-3.815345988893172091e+01	2.922312214077410708e+00
8.388850000000000000e+09	-3.814920203805196053e+01	2.924186915248205842e+00
8.388880000000000000e+09	-3.816067275122383506e+01	2.924658883042087876e+00
8.388910000000000000e+09	-3.816124972719487829e+01	2.928159960057802103e+00
8.388940000000000000e+09	-3.813997293109382980e+01	2.929705007206080403e+00
8.388970000000000000e+09	-3.815325148593247206e+01	2.929842705831373184e+00
8.389000000000000000e+09	-3.815795284563299106e+01	2.932615377350767272e+00
8.389030000000000000e+09	-3.814654569038521004e+01	2.933304095793629163e+00
8.389060000000000000e+09	-3.815512260417997226e+01	2.934359222441665693e+00
8.389090000000000000e+09	-3.815004165998852415e+01	2.937465970325643383e+00
8.389120000000000000e+09	-3.815015353843363499e+01	2.937888355222858294e+00
8.389150000000000000e+09	-3.815528948354447181e+01	2.940993219285625848e+00
8.389180000000000000e+09	-3.815356129339123470e+01	2.942338718830203259e+00
8.389210000000000000e+09	-3.815657392464331110e+01	2.945238527698166298e+00
8.389240000000000000e+09	-3.815781031871105711e+01	2.946865522739646970e+00
8.389270000000000000e+09	-3.814136364246792965e+01	2.948369440197865288e+00
8.389300000000000000e+09	-3.814567310649118070e+01	2.948183853716922265e+00
8.389330000000000000e+09	-3.814849935820732441e+01	2.951964135314823157e+00
8.389360000000000000e+09	-3.815020706020493435e+01	2.951966588202227904e+00
8.389390000000000000e+09	-3.815340810219844059e+01	2.954020168489295717e+00
8.389420000000000000e+09	-3.812807046238015829e+01	2.955651359444205095e+00
8.389450000000000000e+09	-3.813660334345702552e+01	2.955638014810459957e+00
8.389480000000000000e+09	-3.814613128849477164e+01	2.957785628053227978e+00
8.389510000000000000e+09	-3.815567189535376258e+01	2.961833754962931664e+00
8.389540000000000000e+09	-3.813394321931480846e+01	2.963346033719461925e+00
8.389570000000000000e+09	-3.814714004082390630e+01	2.963833414121654464e+00
8.389600000000000000e+09	-3.815845144041016823e+01	2.966685033659337556e+00
8.389630000000000000e+09	-3.813962806337482903e+01	2.967364074810301844e+00
8.389660000000000000e+09	-3.815314485444311288e+01	2.970341747141530320e+00
8.389690000000000000e+09	-3.814585735492762097e+01	2.971084295769045980e+00
8.389720000000000000e+09	-3.814765753391341008e+01	2.973208962824743118e+00
8.389750000000000000e+09	-3.813194165080856379e+01	2.976092511741688096e+00
8.389780000000000000e+09	-3.814776230629542653e+01	2.975851379220822768e+00
8.389810000000000000e+09	-3.813140543599628529e+01	2.977110733023819567e+00
8.389840000000000000e+09	-3.813723284574234640e+01	2.980219112260421799e+00
8.389870000000000000e+09	-3.815135005060685103e+01	2.982202493101631546e+00
8.389900000000000000e+09	-3.812884597840852052e+01	2.983075025227915678e+00
8.389930000000000000e+09	-3.814756380665185986e+01	2.984666141424417773e+00
8.389960000000000000e+09	-3.812585470155715939e+01	2.985100297203076458e+00
8.389990000000000000e+09	-3.814632485369154580e+01	2.986477948233002611e+00
8.390020000000000000e+09	-3.814482470199597230e+01	2.990019746649905219e+00
8.390050000000000000e+09	-3.812391352348430473e+01	2.991102379551835444e+00
8.390080000000000000e+09	-3.811825282902658785e+01	2.993149756393090666e+00
8.390110000000000000e+09	-3.813897352800933049e+01	2.993566610076201062e+00
8.390140000000000000e+09	-3.812624888485987640e+01	2.996021859151408062e+00
8.390170000000000000e+09	-3.814392591437607649e+01	2.997144295759189170e+00
8.390200000000000000e+09	-3.812613511967212787e+01	2.998930427992095638e+00
8.390230000000000000e+09	-3.813341303866763354e+01	3.000284244572619663e+00
8.390260000000000000e+09	-3.813479610966253830e+01	3.002207035829714155e+00
8.390290000000000000e+09	-3.813142909590539631e+01	3.003442734357085087e+00
8.390320000000000000e+09	-3.812705891446007200e+01	3.004596485034874753e+00
8.390350000000000000e+09	-3.813766867927378001e+01	3.006611047221497302e+00
8.390380000000000000e+09	-3.811991714893872540e+01	3.007541898400448055e+00
8.390410000000000000e+09	-3.811521000810038373e+01	3.010758646884421186e+00
8.390440000000000000e+09	-3.813662914268528681e+01	3.009771427455265158e+00
8.390470000000000000e+09	-3.812635053718900480e+01	3.012259411800077835e+00
8.390500000000000000e+09	-3.811686241819931809e+01	3.013338469692313559e+00
8.390530000000000000e+09	-3.812126122346883506e+01	3.015409375815405468e+00
8.390560000000000000e+09	-3.811091224683721634e+01	3.016202521655489299e+00
8.390590000000000000e+09	-3.812080657683754481e+01	3.021696194469998709e+00
8.390620000000000000e+09	-3.812137311452764266e+01	3.020980663090565344e+00
8.390650000000000000e+09	-3.812891225906469828e+01	3.022927809768615859e+00
8.390680000000000000e+09	-3.811687454222219174e+01	3.023130587210307141e+00
8.390710000000000000e+09	-3.813226206733816070e+01	3.025127304060006850e+00
8.390740000000000000e+09	-3.811826948691108896e+01	3.026295678444702819e+00
8.390770000000000000e+09	-3.813626889095964856e+01	3.027981837137860843e+00
8.390800000000000000e+09	-3.811550876180118053e+01	3.029236357308498384e+00
8.390830000000000000e+09	-3.811094999610435252e+01	3.031033007252299960e+00
8.390860000000000000e+09	-3.811808557756597082e+01	3.033057099401932355e+00
8.390890000000000000e+09	-3.812203792646894840e+01	3.033182270462203789e+00
8.390920000000000000e+09	-3.811956710104777102e+01	3.035089628654239036e+00
8.390950000000000000e+09	-3.812164782696508780e+01	3.035434631739088118e+00
8.390980000000000000e+09	-3.811022079302195209e+01	3.039500491834573825e+00
8.391010000000000000e+09	-3.810736238924128116e+01	3.039409332103003347e+00
8.391040000000000000e+09	-3.811090740064329196e+01	3.041244930010291281e+00
8.391070000000000000e+09	-3.813006111416905242e+01	3.042788488149894111e+00
8.391100000000000000e+09	-3.811823864152763264e+01	3.044414959125576470e+00
8.391130000000000000e+09	-3.812004942718574796e+01	3.044878638873159016e+00
8.391160000000000000e+09	-3.813100233144899676e+01	3.048207292715820582e+00
8.391190000000000000e+09	-3.811353022469624108e+01	3.049233408878991192e+00
8.391220000000000000e+09	-3.810210020416698740e+01	3.051635088909169014e+00
8.391250000000000000e+09	-3.810550836515959361e+01	3.051776914672652552e+00
8.391280000000000000e+09	-3.810660949743463277e+01	3.052487928872710032e+00
8.391310000000000000e+09	-3.810806615727241820e+01	3.054607720406787852e+00
8.391340000000000000e+09	-3.810750445570969447e+01	3.057543202685935491e+00
8.391370000000000000e+09	-3.810963931349308353e+01	3.056857922322210985e+00
8.391400000000000000e+09	-3.811970872394611831e+01	3.060470357682724352e+00
8.391430000000000000e+09	-3.809243878537954942e+01	3.060314388686860454e+00
8.391460000000000000e+09	-3.810959040765027339e+01	3.062381420205375182e+00
8.391490000000000000e+09	-3.809697132830498845e+01	3.064506882650397834e+00
8.391520000000000000e+09	-3.810374755286773762e+01	3.067013307067187888e+00
8.391550000000000000e+09	-3.811270524401688675e+01	3.066042217543531123e+00
8.391580000000000000e+09	-3.810914411666234969e+01	3.067958037388400339e+00
8.391610000000000000e+09	-3.811994583920936464e+01	3.068904871649424937e+00
8.391640000000000000e+09	-3.809621412000307572e+01	3.071737880286448341e+00
8.391670000000000000e+09	-3.810175415887321293e+01	3.070546188139929189e+00
8.391700000000000000e+09	-3.810749050369977198e+01	3.072526947175982404e+00
8.391730000000000000e+09	-3.810365436232216751e+01	3.073245888851545704e+00
8.391760000000000000e+09	-3.810784399743711504e+01	3.075472675656520050e+00
8.391790000000000000e+09	-3.810634553879673803e+01	3.076604261520468508e+00
8.391820000000000000e+09	-3.810157843239360886e+01	3.077720811592870920e+00
8.391850000000000000e+09	-3.810400207991906996e+01	3.080118576348446879e+00
8.391880000000000000e+09	-3.809211594506349741e+01	3.081525024546937441e+00
8.391910000000000000e+09	-3.809450048522504062e+01	3.081343426079651504e+00
8.391940000000000000e+09	-3.810384959357622137e+01	3.084270664036550702e+00
8.391970000000000000e+09	-3.810274624068537719e+01	3.085127137602449832e+00
8.392000000000000000e+09	-3.810342400923472894e+01	3.085806165976797910e+00
8.392030000000000000e+09	-3.809131208237986499e+01	3.087197968518947011e+00
8.392060000000000000e+09	-3.809369334600552293e+01	3.090219021186917825e+00
8.392090000000000000e+09	-3.809440678833230720e+01	3.092155721651103306e+00
8.392120000000000000e+09	-3.808814716325501593e+01	3.092726566345531669e+00
8.392150000000000000e+09	-3.809695363253501910e+01	3.094425397609889661e+00
8.392180000000000000e+09	-3.810409377159685818e+01	3.093957678150107249e+00
8.392210000000000000e+09	-3.810662342061311136e+01	3.095609258218507964e+00
8.392240000000000000e+09	-3.810073944912100785e+01	3.097646629983726640e+00
8.392270000000000000e+09	-3.809715516284684611e+01	3.098057908364781010e+00
8.392300000000000000e+09	-3.809113682676643009e+01	3.101093895944574630e+00
8.392330000000000000e+09	-3.809821909767838122e+01	3.100289362012846883e+00
8.392360000000000000e+09	-3.808858725708340387e+01	3.100655673459160155e+00
8.392390000000000000e+09	-3.808676832940135171e+01	3.103314974813864424e+00
8.392420000000000000e+09	-3.808086364464865881e+01	3.105615376600135313e+00
8.392450000000000000e+09	-3.810531631793045904e+01	3.104797290355244321e+00
8.392480000000000000e+09	-3.809371437927454451e+01	3.107347488449981210e+00
8.392510000000000000e+09	-3.809984222923476693e+01	3.105867435742963867e+00
8.392540000000000000e+09	-3.809949850932920867e+01	3.107451506543126740e+00
8.392570000000000000e+09	-3.809808517969274533e+01	3.108802042473324256e+00
8.392600000000000000e+09	-3.809388612882291625e+01	3.111477302383069077e+00
8.392630000000000000e+09	-3.810475731287093737e+01	3.113301953829083590e+00
8.392660000000000000e+09	-3.809177996933703270e+01	3.113265391330160448e+00
8.392690000000000000e+09	-3.808908667951290283e+01	3.112425192020859210e+00
8.392720000000000000e+09	-3.809272203942757784e+01	3.114170978080519347e+00
8.392750000000000000e+09	-3.808070694192967665e+01	3.116364605688541900e+00
8.392780000000000000e+09	-3.809071227564586337e+01	3.117096099510912488e+00
8.392810000000000000e+09	-3.810747207452708096e+01	3.118943869439636529e+00
8.392840000000000000e+09	-3.808807201981592527e+01	3.119162920146178131e+00
8.392870000000000000e+09	-3.807643022687129530e+01	3.121493604910188679e+00
8.392900000000000000e+09	-3.807041871304124925e+01	3.122135059734752360e+00
8.392930000000000000e+09	-3.809857786765546450e+01	3.122430789991211597e+00
8.392960000000000000e+09	-3.808651041881814336e+01	3.124846232139578905e+00
8.392990000000000000e+09	-3.808929832665049275e+01	3.124772074623907603e+00
8.393020000000000000e+09	-3.809055428375972951e+01	3.125368425190452548e+00
8.393050000000000000e+09	-3.809105820793011787e+01	3.126732055695762291e+00
8.393080000000000000e+09	-3.809247953444440071e+01	3.128128596164963415e+00
8.393110000000000000e+09	-3.809081200093275044e+01	3.127988821875494541e+00
8.393140000000000000e+09	-3.808834991757254329e+01	3.129270701618839023e+00
8.393170000000000000e+09	-3.808279938627360650e+01	3.131090916226592302e+00
8.393200000000000000e+09	-3.809437881932134928e+01	3.130471016443774790e+00
8.393230000000000000e+09	-3.808526860792765945e+01	3.131915829550302011e+00
8.393260000000000000e+09	-3.809819944547000148e+01	3.133861390148748427e+00
8.393290000000000000e+09	-3.808868970242756546e+01	3.135168073673751721e+00
8.393320000000000000e+09	-3.807355721211303745e+01	3.136353581875470198e+00
8.393350000000000000e+09	-3.810679282112498356e+01	3.135627046544580576e+00
8.393380000000000000e+09	-3.807973641544295162e+01	3.137414802541693692e+00
8.393410000000000000e+09	-3.809180954330214774e+01	3.138420118006005843e+00
8.393440000000000000e+09	-3.809470736537441837e+01	3.137169746260241698e+00
8.393470000000000000e+09	-3.807780627649108851e+01	3.138913075142122366e+00
8.393500000000000000e+09	-3.810805606646255228e+01	3.140217979676512172e+00
8.393530000000000000e+09	-3.808671376656889151e+01	3.140798754332800868e+00
8.393560000000000000e+09	-3.810045106615930166e+01	3.142492708483078268e+00
8.393590000000000000e+09	-3.811490072950410735e+01	3.142148258249592985e+00
8.393620000000000000e+09	-3.810484037554599723e+01	3.142000263306966801e+00
8.393650000000000000e+09	-3.808793507649365040e+01	3.143997134426494977e+00
8.393680000000000000e+09	-3.810484500925779372e+01	3.145333343927825709e+00
8.393710000000000000e+09	-3.809453814266748850e+01	3.143913977605840682e+00
8.393740000000000000e+09	-3.810323509252990704e+01	3.144498928802279547e+00
8.393770000000000000e+09	-3.809616774384802085e+01	3.143946342341853661e+00
8.393800000000000000e+09	-3.808963473389328414e+01	3.146350686778007333e+00
8.393830000000000000e+09	-3.810433282472045846e+01	3.146863577457814198e+00
8.393860000000000000e+09	-3.809874252212990342e+01	3.147462953672352182e+00
8.393890000000000000e+09	-3.809916221878786047e+01	3.148175203042214321e+00
8.393920000000000000e+09	-3.810169866643879288e+01	3.147862999482529567e+00
8.393950000000000000e+09	-3.810074135598415523e+01	3.148343334346995981e+00
8.393980000000000000e+09	-3.811212590534074707e+01	3.150086844300447275e+00
8.394010000000000000e+09	-3.810736792140949092e+01	3.150608148596515612e+00
8.394040000000000000e+09	-3.810869275510672338e+01	3.149694765231974003e+00
8.394070000000000000e+09	-3.810166871353491302e+01	3.149971924627039677e+00
8.394100000000000000e+09	-3.810639402908677908e+01	3.150324800884843679e+00
8.394130000000000000e+09	-3.812678867487515788e+01	3.152492670794789564e+00
8.394160000000000000e+09	-3.812259806943934137e+01	3.152373016405405348e+00
8.394190000000000000e+09	-3.811844433031721735e+01	3.152284435017104869e+00
8.394220000000000000e+09	-3.811493596402416273e+01	3.152074990688560785e+00
8.394250000000000000e+09	-3.811968296617364160e+01	3.154048906715018585e+00
8.394280000000000000e+09	-3.811033199634967161e+01	3.151842294039514325e+00
