Freq	Powe	Phi
7.973900000000000000e+09	-3.592244911811837227e+01	-4.025824745974495439e-02
7.973940000000000000e+09	-3.591826612770371696e+01	-3.829730192331196742e-02
7.973980000000000000e+09	-3.592530160553846486e+01	-3.652120273102361925e-02
7.974020000000000000e+09	-3.592568320130662585e+01	-3.232270609882852141e-02
7.974060000000000000e+09	-3.592905001200434612e+01	-3.073003009794872398e-02
7.974100000000000000e+09	-3.592441105427896275e+01	-2.854948358004051612e-02
7.974140000000000000e+09	-3.592400300043843231e+01	-2.541876522948986750e-02
7.974180000000000000e+09	-3.593364951669595797e+01	-2.337895257038142063e-02
7.974220000000000000e+09	-3.593027633227922024e+01	-2.077547068312267375e-02
7.974260000000000000e+09	-3.593402448743935906e+01	-1.829595064919293385e-02
7.974300000000000000e+09	-3.593073701655140439e+01	-1.526804145481139470e-02
7.974340000000000000e+09	-3.593486034523512274e+01	-1.231666130112881938e-02
7.974380000000000000e+09	-3.593951358498416226e+01	-1.047149440028982172e-02
7.974420000000000000e+09	-3.593276367457009002e+01	-7.170286638835711435e-03
7.974460000000000000e+09	-3.593751289422927186e+01	-4.687056219447306889e-03
7.974500000000000000e+09	-3.594134141797513138e+01	-2.958774206303443465e-03
7.974540000000000000e+09	-3.593824367527913211e+01	-1.243239056449336024e-03
7.974580000000000000e+09	-3.594360568468033534e+01	2.713697162101855968e-03
7.974620000000000000e+09	-3.594578273729105433e+01	5.185859532118454462e-03
7.974660000000000000e+09	-3.593588998441456539e+01	7.359534259096087508e-03
7.974700000000000000e+09	-3.593691458083553414e+01	1.068134641615215742e-02
7.974740000000000000e+09	-3.594418637568004016e+01	1.324863245220082517e-02
7.974780000000000000e+09	-3.595187226246618195e+01	1.627912215948336752e-02
7.974820000000000000e+09	-3.594164180070918491e+01	1.850604245018092758e-02
7.974860000000000000e+09	-3.594749596157372906e+01	2.075049400996719501e-02
7.974900000000000000e+09	-3.594070504913958075e+01	2.313814410691956633e-02
7.974940000000000000e+09	-3.594983575709992607e+01	2.536031448878249203e-02
7.974980000000000000e+09	-3.596151755647036197e+01	2.863677064014681986e-02
7.975020000000000000e+09	-3.594670507629260925e+01	3.092030731011366496e-02
7.975060000000000000e+09	-3.595484158943992270e+01	3.237079214150154899e-02
7.975100000000000000e+09	-3.595552631840576652e+01	3.598738207821549490e-02
7.975140000000000000e+09	-3.595921964074220512e+01	3.741396776477071140e-02
7.975180000000000000e+09	-3.595030203186021822e+01	4.122108739666119348e-02
7.975220000000000000e+09	-3.595576819389911094e+01	4.317110652211238186e-02
7.975260000000000000e+09	-3.596649415933958949e+01	4.546031976408836106e-02
7.975300000000000000e+09	-3.596079521668166734e+01	4.892317008146188778e-02
7.975340000000000000e+09	-3.596980475311995207e+01	5.290879395859995893e-02
7.975380000000000000e+09	-3.595910434110146525e+01	5.496093501662135949e-02
7.975420000000000000e+09	-3.596791529046275571e+01	5.666999577709987135e-02
7.975460000000000000e+09	-3.596693955362827211e+01	5.884505898557731290e-02
7.975500000000000000e+09	-3.597470452927961304e+01	6.232399671168225436e-02
7.975540000000000000e+09	-3.596724484663874932e+01	6.520277064757830365e-02
7.975580000000000000e+09	-3.596078663723736213e+01	6.678295548478792309e-02
7.975620000000000000e+09	-3.597398829750702731e+01	7.000471739897351497e-02
7.975660000000000000e+09	-3.597524263406118905e+01	7.344421396800221435e-02
7.975700000000000000e+09	-3.597590872907782966e+01	7.531835907905724825e-02
7.975740000000000000e+09	-3.597511010208051374e+01	7.882827054845992221e-02
7.975780000000000000e+09	-3.597125166658254614e+01	7.983751366493006818e-02
7.975820000000000000e+09	-3.597889049920659232e+01	8.249234896057457134e-02
7.975860000000000000e+09	-3.597979635525840791e+01	8.597639438339219065e-02
7.975900000000000000e+09	-3.597510731650135796e+01	8.829506454988905739e-02
7.975940000000000000e+09	-3.597866311141693529e+01	9.161068942371196344e-02
7.975980000000000000e+09	-3.597872026363259579e+01	9.310419909690396956e-02
7.976020000000000000e+09	-3.599093964414022651e+01	9.733592308939381654e-02
7.976060000000000000e+09	-3.598705563578261746e+01	9.881055947828901176e-02
7.976100000000000000e+09	-3.598955568450051601e+01	1.013863490455853139e-01
7.976140000000000000e+09	-3.598561517978924940e+01	1.042296371831266527e-01
7.976180000000000000e+09	-3.599623540190120963e+01	1.057741724377914277e-01
7.976220000000000000e+09	-3.596987632915661948e+01	1.101021927829574365e-01
7.976260000000000000e+09	-3.598495171013715321e+01	1.125835442395142494e-01
7.976300000000000000e+09	-3.598883520197033192e+01	1.149031949722614937e-01
7.976340000000000000e+09	-3.599235519872910061e+01	1.175976590372696112e-01
7.976380000000000000e+09	-3.599507408115862717e+01	1.208916116805652530e-01
7.976420000000000000e+09	-3.599217078109209922e+01	1.233396738151104205e-01
7.976460000000000000e+09	-3.599485835369786457e+01	1.251489035472321820e-01
7.976500000000000000e+09	-3.599418250190829127e+01	1.266817931042102940e-01
7.976540000000000000e+09	-3.598865902075061030e+01	1.316492186088345506e-01
7.976580000000000000e+09	-3.598387241716775975e+01	1.344367969527019147e-01
7.976620000000000000e+09	-3.599645421706325976e+01	1.356852437679806345e-01
7.976660000000000000e+09	-3.599077162609956559e+01	1.385484666173538437e-01
7.976700000000000000e+09	-3.600815235484220267e+01	1.415685544867862633e-01
7.976740000000000000e+09	-3.598906605907624368e+01	1.460051612911452412e-01
7.976780000000000000e+09	-3.599482997458856914e+01	1.463430962839704641e-01
7.976820000000000000e+09	-3.600592261963780061e+01	1.496058501604764501e-01
7.976860000000000000e+09	-3.600847361931730006e+01	1.525477365563348287e-01
7.976900000000000000e+09	-3.599598703293793278e+01	1.548370985940376310e-01
7.976940000000000000e+09	-3.600474493648894736e+01	1.580614027744160210e-01
7.976980000000000000e+09	-3.600499067492170013e+01	1.602685384486711717e-01
7.977020000000000000e+09	-3.599626879953784453e+01	1.621393800001696972e-01
7.977060000000000000e+09	-3.600196883924646585e+01	1.645917061851090990e-01
7.977100000000000000e+09	-3.600567039150524096e+01	1.683237840902999383e-01
7.977140000000000000e+09	-3.599629605017653233e+01	1.701062778733387904e-01
7.977180000000000000e+09	-3.600498459943988649e+01	1.738878054507052018e-01
7.977220000000000000e+09	-3.599598527433163042e+01	1.761513312199001757e-01
7.977260000000000000e+09	-3.601415168980759063e+01	1.790826746776371103e-01
7.977300000000000000e+09	-3.600273665794938438e+01	1.816585773851516483e-01
7.977340000000000000e+09	-3.601773974725808358e+01	1.822769014059923698e-01
7.977380000000000000e+09	-3.600884725673759590e+01	1.870321342691724231e-01
7.977420000000000000e+09	-3.601579863996897757e+01	1.889038468363056222e-01
7.977460000000000000e+09	-3.599947983825292397e+01	1.915944006797626609e-01
7.977500000000000000e+09	-3.600422458611505760e+01	1.938660594964015382e-01
7.977540000000000000e+09	-3.600768126530971358e+01	1.961896022716243804e-01
7.977580000000000000e+09	-3.600889054675187850e+01	1.987858023490582382e-01
7.977620000000000000e+09	-3.599893910971112376e+01	2.017451220039803150e-01
7.977660000000000000e+09	-3.600170490882815955e+01	2.034908830290377002e-01
7.977700000000000000e+09	-3.601652455720120116e+01	2.057296242241844486e-01
7.977740000000000000e+09	-3.599799084865529863e+01	2.096863642899449709e-01
7.977780000000000000e+09	-3.600830771534364771e+01	2.113008163043675058e-01
7.977820000000000000e+09	-3.601273746713603430e+01	2.160746556157971954e-01
7.977860000000000000e+09	-3.600856796555878958e+01	2.167155210619789718e-01
7.977900000000000000e+09	-3.602035605849005862e+01	2.198760229055078674e-01
7.977940000000000000e+09	-3.602963123556106950e+01	2.229990762785729053e-01
7.977980000000000000e+09	-3.602470230921278471e+01	2.263347474372179591e-01
7.978020000000000000e+09	-3.601945688085694997e+01	2.285913160583328829e-01
7.978060000000000000e+09	-3.601731584512442907e+01	2.314070261302589304e-01
7.978100000000000000e+09	-3.601847080069993723e+01	2.321486043220949980e-01
7.978140000000000000e+09	-3.601394526843896671e+01	2.358080892520625083e-01
7.978180000000000000e+09	-3.603357074100676982e+01	2.364669130840498790e-01
7.978220000000000000e+09	-3.601512997424342899e+01	2.398233411714959240e-01
7.978260000000000000e+09	-3.601978153713307051e+01	2.434540874588434489e-01
7.978300000000000000e+09	-3.602075399193324046e+01	2.451558673961364843e-01
7.978340000000000000e+09	-3.602040719944768199e+01	2.492134986580598899e-01
7.978380000000000000e+09	-3.602930223578572111e+01	2.512822292182864126e-01
7.978420000000000000e+09	-3.603208716553803725e+01	2.533618987492469721e-01
7.978460000000000000e+09	-3.603317116605634141e+01	2.568989846798345189e-01
7.978500000000000000e+09	-3.602800651338920090e+01	2.600157997798718257e-01
7.978540000000000000e+09	-3.603339455788892565e+01	2.618336982170376692e-01
7.978580000000000000e+09	-3.602059683823160441e+01	2.647105250374340302e-01
7.978620000000000000e+09	-3.603682076995497852e+01	2.670491601341055121e-01
7.978660000000000000e+09	-3.603630119105838503e+01	2.688037360618760752e-01
7.978700000000000000e+09	-3.602830229952904517e+01	2.725789368502866683e-01
7.978740000000000000e+09	-3.602810547608493863e+01	2.747903540496770547e-01
7.978780000000000000e+09	-3.602059118642959845e+01	2.772994039487999274e-01
7.978820000000000000e+09	-3.602956157247913183e+01	2.799528330369679407e-01
7.978860000000000000e+09	-3.602060371272625616e+01	2.827969708666950854e-01
7.978900000000000000e+09	-3.602330808785281135e+01	2.849914698721765505e-01
7.978940000000000000e+09	-3.603121559779773264e+01	2.867721552921574379e-01
7.978980000000000000e+09	-3.603295175043962217e+01	2.897896390922191645e-01
7.979020000000000000e+09	-3.602736167692525981e+01	2.933559460336880864e-01
7.979060000000000000e+09	-3.602626058411332366e+01	2.946516551602220702e-01
7.979100000000000000e+09	-3.603035122110041755e+01	2.977096185805336304e-01
7.979140000000000000e+09	-3.603338896397562507e+01	3.013137209710176068e-01
7.979180000000000000e+09	-3.603785458897113614e+01	3.022531139757673735e-01
7.979220000000000000e+09	-3.602701573349613540e+01	3.050868296882106590e-01
7.979260000000000000e+09	-3.602602899355359511e+01	3.076761196048566349e-01
7.979300000000000000e+09	-3.602622609339222493e+01	3.114910852390209151e-01
7.979340000000000000e+09	-3.603017666444672074e+01	3.135044602087539989e-01
7.979380000000000000e+09	-3.604345601104987651e+01	3.151936984719161949e-01
7.979420000000000000e+09	-3.603773132482905339e+01	3.190176160664050520e-01
7.979460000000000000e+09	-3.604726247946067019e+01	3.201311844276139573e-01
7.979500000000000000e+09	-3.603739680523782596e+01	3.236333108888809762e-01
7.979540000000000000e+09	-3.604637874472459202e+01	3.265760554301329610e-01
7.979580000000000000e+09	-3.604593025397350914e+01	3.282384325783389567e-01
7.979620000000000000e+09	-3.603584138365958722e+01	3.315095905776048735e-01
7.979660000000000000e+09	-3.603864570402170386e+01	3.338737296819198064e-01
7.979700000000000000e+09	-3.604423583856726054e+01	3.362684632287250563e-01
7.979740000000000000e+09	-3.604044826439845650e+01	3.388142507427840400e-01
7.979780000000000000e+09	-3.604179987716885591e+01	3.417676066245201039e-01
7.979820000000000000e+09	-3.604770118870588647e+01	3.435024858308696194e-01
7.979860000000000000e+09	-3.604555845014692750e+01	3.469352863870142634e-01
7.979900000000000000e+09	-3.603692640669559921e+01	3.476909894063541784e-01
7.979940000000000000e+09	-3.605235568891377795e+01	3.513169922851214766e-01
7.979980000000000000e+09	-3.605042023979815724e+01	3.537624393024334513e-01
7.980020000000000000e+09	-3.605153809092805517e+01	3.549885859386732179e-01
7.980060000000000000e+09	-3.605561923244250977e+01	3.593017415110023038e-01
7.980100000000000000e+09	-3.603750074927280167e+01	3.615504811819857944e-01
7.980140000000000000e+09	-3.602752097108670881e+01	3.645227665252753213e-01
7.980180000000000000e+09	-3.604654618589529491e+01	3.658218029765968882e-01
7.980220000000000000e+09	-3.604956504204108825e+01	3.698821551469231306e-01
7.980260000000000000e+09	-3.605460919857400626e+01	3.709742409767422533e-01
7.980300000000000000e+09	-3.605342453410126069e+01	3.751424113966032592e-01
7.980340000000000000e+09	-3.605261782195569964e+01	3.776352244504592726e-01
7.980380000000000000e+09	-3.604889607468980017e+01	3.806191366289630174e-01
7.980420000000000000e+09	-3.606270854453410379e+01	3.819473936319269791e-01
7.980460000000000000e+09	-3.605936203187165745e+01	3.845454407950923414e-01
7.980500000000000000e+09	-3.605176923093515029e+01	3.873188078668692857e-01
7.980540000000000000e+09	-3.605541889546501011e+01	3.893859816095877613e-01
7.980580000000000000e+09	-3.605184326810706352e+01	3.929040301948073521e-01
7.980620000000000000e+09	-3.605563242489077425e+01	3.942702851608003156e-01
7.980660000000000000e+09	-3.605946449913395924e+01	3.977414995641995743e-01
7.980700000000000000e+09	-3.606161455521381498e+01	3.987885633069618851e-01
7.980740000000000000e+09	-3.606310928313266118e+01	4.029383811604393406e-01
7.980780000000000000e+09	-3.606215632211100797e+01	4.049098793936500851e-01
7.980820000000000000e+09	-3.607324616626408442e+01	4.082381338959252814e-01
7.980860000000000000e+09	-3.606310187860643879e+01	4.100073213668239958e-01
7.980900000000000000e+09	-3.607941724475330858e+01	4.125613995168433967e-01
7.980940000000000000e+09	-3.606893150609725751e+01	4.146457997091044789e-01
7.980980000000000000e+09	-3.605763605792602533e+01	4.176344508037792003e-01
7.981020000000000000e+09	-3.606585629304650809e+01	4.199259768146070271e-01
7.981060000000000000e+09	-3.606033037310589151e+01	4.230404996854760791e-01
7.981100000000000000e+09	-3.606630704935109577e+01	4.261233568264877203e-01
7.981140000000000000e+09	-3.606204953916071076e+01	4.283017358456246981e-01
7.981180000000000000e+09	-3.608029412600711794e+01	4.302665962785780507e-01
7.981220000000000000e+09	-3.606046255988182025e+01	4.339565089231410822e-01
7.981260000000000000e+09	-3.605712765116835072e+01	4.348335122041442902e-01
7.981300000000000000e+09	-3.606525799016819178e+01	4.381590105125498513e-01
7.981340000000000000e+09	-3.606497571188754847e+01	4.408765577920956691e-01
7.981380000000000000e+09	-3.606719391340581637e+01	4.434781988925399210e-01
7.981420000000000000e+09	-3.607064104033437957e+01	4.445424925375798808e-01
7.981460000000000000e+09	-3.607060811077978002e+01	4.477938198145869908e-01
7.981500000000000000e+09	-3.606170965194363021e+01	4.516302828740425546e-01
7.981540000000000000e+09	-3.607990344025805030e+01	4.525083252339650586e-01
7.981580000000000000e+09	-3.606456495812065555e+01	4.566234029831722219e-01
7.981620000000000000e+09	-3.606091443432978849e+01	4.578919771618710222e-01
7.981660000000000000e+09	-3.606424823790712964e+01	4.613272240577867001e-01
7.981700000000000000e+09	-3.606783417292783867e+01	4.647075946168439109e-01
7.981740000000000000e+09	-3.606451464702161758e+01	4.660552301726350044e-01
7.981780000000000000e+09	-3.607116861798961338e+01	4.681540608691752148e-01
7.981820000000000000e+09	-3.608355977391609315e+01	4.709835853717494469e-01
7.981860000000000000e+09	-3.606713768684284105e+01	4.738153626306497168e-01
7.981900000000000000e+09	-3.606624710215428564e+01	4.761347523423522521e-01
7.981940000000000000e+09	-3.607586534880642404e+01	4.791767112444551557e-01
7.981980000000000000e+09	-3.607297286664435632e+01	4.802747880106562062e-01
7.982020000000000000e+09	-3.608388847833094815e+01	4.836981147647296808e-01
7.982060000000000000e+09	-3.607469058549260410e+01	4.854581028535250309e-01
7.982100000000000000e+09	-3.607404427790464752e+01	4.882402569193405317e-01
7.982140000000000000e+09	-3.607853895665128618e+01	4.893129960347853968e-01
7.982180000000000000e+09	-3.607185777743077182e+01	4.924797485196268365e-01
7.982220000000000000e+09	-3.607389951432131170e+01	4.945781055804729931e-01
7.982260000000000000e+09	-3.608380240392870064e+01	4.974759791908066053e-01
7.982300000000000000e+09	-3.608110232758881608e+01	4.995123816722383814e-01
7.982340000000000000e+09	-3.607524460808996025e+01	5.025466103964171261e-01
7.982380000000000000e+09	-3.606713237833766783e+01	5.037141020803553859e-01
7.982420000000000000e+09	-3.607353121959649656e+01	5.073912295757208035e-01
7.982460000000000000e+09	-3.607169636041945893e+01	5.110850515078100287e-01
7.982500000000000000e+09	-3.606841253044741080e+01	5.130073895076674440e-01
7.982540000000000000e+09	-3.606952118159681220e+01	5.152655749634253990e-01
7.982580000000000000e+09	-3.608098712619924697e+01	5.183047968455242183e-01
7.982620000000000000e+09	-3.607034285087809877e+01	5.202256509980529575e-01
7.982660000000000000e+09	-3.607288290571246137e+01	5.232268322637576574e-01
7.982700000000000000e+09	-3.607189057032574908e+01	5.240965421743811747e-01
7.982740000000000000e+09	-3.605909949606263609e+01	5.265649664565099641e-01
7.982780000000000000e+09	-3.608648166462944573e+01	5.290906563103356941e-01
7.982820000000000000e+09	-3.607849446425461082e+01	5.299425685088734461e-01
7.982860000000000000e+09	-3.608595002006641295e+01	5.337575393435574078e-01
7.982900000000000000e+09	-3.606865107977280616e+01	5.360362149499363627e-01
7.982940000000000000e+09	-3.608142381565392753e+01	5.392418327398923461e-01
7.982980000000000000e+09	-3.607488869451491098e+01	5.404226240086190680e-01
7.983020000000000000e+09	-3.607216452667072559e+01	5.428006931553887027e-01
7.983060000000000000e+09	-3.607249256576450591e+01	5.457662360807994384e-01
7.983100000000000000e+09	-3.606821262141596662e+01	5.468637784205142571e-01
7.983140000000000000e+09	-3.606415827303853661e+01	5.511408881234457491e-01
7.983180000000000000e+09	-3.608377102696176308e+01	5.524286666297448800e-01
7.983220000000000000e+09	-3.607469796311266208e+01	5.547005368839869055e-01
7.983260000000000000e+09	-3.607984176536549370e+01	5.576528096779904686e-01
7.983300000000000000e+09	-3.608531939461056481e+01	5.602194566144883536e-01
7.983340000000000000e+09	-3.607563902921868504e+01	5.619023625205106232e-01
7.983380000000000000e+09	-3.607946047647636334e+01	5.652357170046379276e-01
7.983420000000000000e+09	-3.608299356938277924e+01	5.667112660612381170e-01
7.983460000000000000e+09	-3.609103621778488247e+01	5.686696489566915869e-01
7.983500000000000000e+09	-3.607147262307761792e+01	5.708345594689722136e-01
7.983540000000000000e+09	-3.608537388142541147e+01	5.736790546818967274e-01
7.983580000000000000e+09	-3.608208217111445038e+01	5.754831517301556287e-01
7.983620000000000000e+09	-3.607675167116239834e+01	5.776462470190373288e-01
7.983660000000000000e+09	-3.608339100518838904e+01	5.797374545204906360e-01
7.983700000000000000e+09	-3.608466011521458938e+01	5.817188735918962239e-01
7.983740000000000000e+09	-3.608293550289922536e+01	5.839641713304928317e-01
7.983780000000000000e+09	-3.608479461908017072e+01	5.855949067347917536e-01
7.983820000000000000e+09	-3.609483482701656243e+01	5.891402114854428218e-01
7.983860000000000000e+09	-3.609176139619567891e+01	5.908062710297744546e-01
7.983900000000000000e+09	-3.609990928700736390e+01	5.936588735448341536e-01
7.983940000000000000e+09	-3.609576797396714909e+01	5.955874751390298760e-01
7.983980000000000000e+09	-3.610186044186955456e+01	5.971202283088639096e-01
7.984020000000000000e+09	-3.610201053360852086e+01	6.004947935225192213e-01
7.984060000000000000e+09	-3.609170582185274867e+01	6.024713820862067637e-01
7.984100000000000000e+09	-3.608814707744694061e+01	6.038595035299535452e-01
7.984140000000000000e+09	-3.607970049168743998e+01	6.068835660461505688e-01
7.984180000000000000e+09	-3.610235907095501062e+01	6.093212042058450129e-01
7.984220000000000000e+09	-3.609838880101429481e+01	6.109609475179534899e-01
7.984260000000000000e+09	-3.611253356358319877e+01	6.145022216134703452e-01
7.984300000000000000e+09	-3.611274600353780073e+01	6.162694619322574008e-01
7.984340000000000000e+09	-3.610533541834109172e+01	6.181941764639576897e-01
7.984380000000000000e+09	-3.609924864450415782e+01	6.206969909289755671e-01
7.984420000000000000e+09	-3.610159399482758857e+01	6.235516332249555482e-01
7.984460000000000000e+09	-3.610558752999460097e+01	6.240458294178581333e-01
7.984500000000000000e+09	-3.608979431338431709e+01	6.271733913579642383e-01
7.984540000000000000e+09	-3.610117783589333840e+01	6.286830206307923996e-01
7.984580000000000000e+09	-3.611541938934836082e+01	6.323609937012593107e-01
7.984620000000000000e+09	-3.611959772603314178e+01	6.339173464551881576e-01
7.984660000000000000e+09	-3.611382899037199934e+01	6.351598976106636041e-01
7.984700000000000000e+09	-3.612515683930139687e+01	6.366868014262552222e-01
7.984740000000000000e+09	-3.611252852304318850e+01	6.395033092586446255e-01
7.984780000000000000e+09	-3.612230343046961423e+01	6.426552969881055288e-01
7.984820000000000000e+09	-3.612733171597121640e+01	6.450370434702860090e-01
7.984860000000000000e+09	-3.610708508532628258e+01	6.476333320675007332e-01
7.984900000000000000e+09	-3.612867174746671139e+01	6.471554461492705634e-01
7.984940000000000000e+09	-3.612384004054376874e+01	6.526146841497402207e-01
7.984980000000000000e+09	-3.612607348192668155e+01	6.544853294795407450e-01
7.985020000000000000e+09	-3.613185949463588997e+01	6.559791527286054080e-01
7.985060000000000000e+09	-3.612719009296064598e+01	6.570061446019200835e-01
7.985100000000000000e+09	-3.612421642123254628e+01	6.602879022263126174e-01
7.985140000000000000e+09	-3.613115662886852419e+01	6.610003070070108455e-01
7.985180000000000000e+09	-3.612465522918691363e+01	6.632758536270200178e-01
7.985220000000000000e+09	-3.613297930211206221e+01	6.662227482792603128e-01
7.985260000000000000e+09	-3.613498310367261013e+01	6.683304816291637529e-01
7.985300000000000000e+09	-3.613778087672331907e+01	6.708786321653442686e-01
7.985340000000000000e+09	-3.613485068101660858e+01	6.724212382047939363e-01
7.985380000000000000e+09	-3.614168817980340975e+01	6.752270377021555303e-01
7.985420000000000000e+09	-3.614814731503119560e+01	6.765185746397938127e-01
7.985460000000000000e+09	-3.614899640459545793e+01	6.769346460884522187e-01
7.985500000000000000e+09	-3.614863329979301199e+01	6.804625940874143852e-01
7.985540000000000000e+09	-3.614904922687021838e+01	6.823302922367723289e-01
7.985580000000000000e+09	-3.616710734717364772e+01	6.843285982658813271e-01
7.985620000000000000e+09	-3.615723765784188259e+01	6.870481014258948971e-01
7.985660000000000000e+09	-3.616195288836264154e+01	6.892266928619913413e-01
7.985700000000000000e+09	-3.616368958849569992e+01	6.899091391827006925e-01
7.985740000000000000e+09	-3.615596896405401850e+01	6.919569761117247975e-01
7.985780000000000000e+09	-3.615687976509605761e+01	6.944774659558458074e-01
7.985820000000000000e+09	-3.616156613415700605e+01	6.967025368978674305e-01
7.985860000000000000e+09	-3.617526726609913368e+01	6.980097911843771152e-01
7.985900000000000000e+09	-3.616590595706728095e+01	7.023169599177996325e-01
7.985940000000000000e+09	-3.618269916119265162e+01	7.029542779752566695e-01
7.985980000000000000e+09	-3.616342157115691691e+01	7.064809962371992880e-01
7.986020000000000000e+09	-3.617547071135217607e+01	7.066603909995936572e-01
7.986060000000000000e+09	-3.616261229647926001e+01	7.085506601432488560e-01
7.986100000000000000e+09	-3.618051653869950712e+01	7.098464898136086498e-01
7.986140000000000000e+09	-3.618087081862820042e+01	7.130810724086167340e-01
7.986180000000000000e+09	-3.617545947084593649e+01	7.133385936466929422e-01
7.986220000000000000e+09	-3.619044619252576922e+01	7.156908866037824390e-01
7.986260000000000000e+09	-3.618673308698240021e+01	7.188335200835904715e-01
7.986300000000000000e+09	-3.618961686055416749e+01	7.194197208774179009e-01
7.986340000000000000e+09	-3.620169216064080331e+01	7.231014893885802097e-01
7.986380000000000000e+09	-3.621260637852881814e+01	7.246599301764500289e-01
7.986420000000000000e+09	-3.620315555406251207e+01	7.262215526142874467e-01
7.986460000000000000e+09	-3.621184693273718125e+01	7.281720724752206442e-01
7.986500000000000000e+09	-3.620495764757662016e+01	7.302673305438964757e-01
7.986540000000000000e+09	-3.622303467093212959e+01	7.314156034127826667e-01
7.986580000000000000e+09	-3.622121590030999272e+01	7.324429342051460567e-01
7.986620000000000000e+09	-3.620809721908067047e+01	7.349140489794091513e-01
7.986660000000000000e+09	-3.622308382071110344e+01	7.371508431925161142e-01
7.986700000000000000e+09	-3.622736509251305392e+01	7.379306311004066865e-01
7.986740000000000000e+09	-3.622853382591733151e+01	7.406765094571211572e-01
7.986780000000000000e+09	-3.623075549476865831e+01	7.412731483373844465e-01
7.986820000000000000e+09	-3.624401590697821263e+01	7.425315027933574452e-01
7.986860000000000000e+09	-3.623885287171987102e+01	7.467654053710259809e-01
7.986900000000000000e+09	-3.624916517774613567e+01	7.468074470063750248e-01
7.986940000000000000e+09	-3.624124855585630911e+01	7.477485026510232169e-01
7.986980000000000000e+09	-3.625334502883784182e+01	7.509544796243550202e-01
7.987020000000000000e+09	-3.624395057515893370e+01	7.528577095821727960e-01
7.987060000000000000e+09	-3.627249364511709473e+01	7.546353838891450838e-01
7.987100000000000000e+09	-3.624964826854023414e+01	7.551872130436310115e-01
7.987140000000000000e+09	-3.625823899159215813e+01	7.578198860753854182e-01
7.987180000000000000e+09	-3.626741383250922723e+01	7.586123306522657428e-01
7.987220000000000000e+09	-3.626183183529502685e+01	7.593126610870389870e-01
7.987260000000000000e+09	-3.629624986608313719e+01	7.625296670449299707e-01
7.987300000000000000e+09	-3.629567888259244057e+01	7.640983222927822949e-01
