Freq	Powe	Phi
5.878500000000000000e+09	-3.325422234978134384e+01	1.288088831594237815e+00
5.878800000000000000e+09	-3.326031532369660226e+01	1.305897441240049917e+00
5.879100000000000000e+09	-3.327813519256763897e+01	1.327445825930314571e+00
5.879400000000000000e+09	-3.327889964871596362e+01	1.345552017807996936e+00
5.879700000000000000e+09	-3.329326495835317701e+01	1.365720824653334775e+00
5.880000000000000000e+09	-3.330397001415814628e+01	1.386151167298140363e+00
5.880300000000000000e+09	-3.330478134753332853e+01	1.407368311215468681e+00
5.880600000000000000e+09	-3.332217364459472719e+01	1.425610932894002314e+00
5.880900000000000000e+09	-3.333155760734656781e+01	1.445804403716226760e+00
5.881200000000000000e+09	-3.332829216878352696e+01	1.467103710882809331e+00
5.881500000000000000e+09	-3.334622386824740659e+01	1.487506607912800538e+00
5.881800000000000000e+09	-3.335582970309611284e+01	1.505854154695587033e+00
5.882100000000000000e+09	-3.336889795752121302e+01	1.527441628590916922e+00
5.882400000000000000e+09	-3.337121536246773701e+01	1.547168255475042775e+00
5.882700000000000000e+09	-3.339045918192631035e+01	1.568427379989998594e+00
5.883000000000000000e+09	-3.339131495662512350e+01	1.587653208760324564e+00
5.883300000000000000e+09	-3.342006171672822035e+01	1.608978094690298288e+00
5.883600000000000000e+09	-3.342025289733839344e+01	1.629130498581403241e+00
5.883900000000000000e+09	-3.342854281753930223e+01	1.649227229026043240e+00
5.884200000000000000e+09	-3.343460725232234410e+01	1.670224709001349117e+00
5.884500000000000000e+09	-3.345069297126998720e+01	1.691569588506065092e+00
5.884800000000000000e+09	-3.346977795260804101e+01	1.712148113249465808e+00
5.885100000000000000e+09	-3.346333236453610027e+01	1.733857141082763231e+00
5.885400000000000000e+09	-3.347505636907637694e+01	1.753798171447807697e+00
5.885700000000000000e+09	-3.348917281366600918e+01	1.773863999683112924e+00
5.886000000000000000e+09	-3.349113305540844721e+01	1.795268056496607256e+00
5.886300000000000000e+09	-3.350554774000978853e+01	1.816891097037653058e+00
5.886600000000000000e+09	-3.350866631280747754e+01	1.838423913661758169e+00
5.886900000000000000e+09	-3.351367162595283133e+01	1.859350567204663740e+00
5.887200000000000000e+09	-3.352252239633760666e+01	1.880625144896723278e+00
5.887500000000000000e+09	-3.352923842082945782e+01	1.901087511585556111e+00
5.887800000000000000e+09	-3.354892323717960778e+01	1.922365789169985684e+00
5.888100000000000000e+09	-3.353837786100572060e+01	1.942388428213753127e+00
5.888400000000000000e+09	-3.354629358346365819e+01	1.963389551359243201e+00
5.888700000000000000e+09	-3.355584059143243536e+01	1.985921107481404269e+00
5.889000000000000000e+09	-3.355292069955059731e+01	2.007448151880451448e+00
5.889300000000000000e+09	-3.355653366887055000e+01	2.026848168582857657e+00
5.889600000000000000e+09	-3.356231526794051234e+01	2.049271606193812989e+00
5.889900000000000000e+09	-3.357396755935535282e+01	2.069381758535912219e+00
5.890200000000000000e+09	-3.355926657123962542e+01	2.090784169874164267e+00
5.890500000000000000e+09	-3.357391461093322249e+01	2.111069019904377342e+00
5.890800000000000000e+09	-3.357484895206568609e+01	2.133252424590498908e+00
5.891100000000000000e+09	-3.357614620169038488e+01	2.153487733103453206e+00
5.891400000000000000e+09	-3.357685494943807214e+01	2.174433229669848977e+00
5.891700000000000000e+09	-3.357533720327622717e+01	2.196562998386974552e+00
5.892000000000000000e+09	-3.357309066302492795e+01	2.215856026190590189e+00
5.892300000000000000e+09	-3.358466112544527249e+01	2.237636492234663432e+00
5.892600000000000000e+09	-3.357124676545033282e+01	2.258737484691163200e+00
5.892900000000000000e+09	-3.358533784096619002e+01	2.279719477350204748e+00
5.893200000000000000e+09	-3.357543317237355751e+01	2.300448697714984725e+00
5.893500000000000000e+09	-3.356460043392912951e+01	2.319959054999289894e+00
5.893800000000000000e+09	-3.357870908748805761e+01	2.340964170666061772e+00
5.894100000000000000e+09	-3.357554965203408415e+01	2.361257416801297193e+00
5.894400000000000000e+09	-3.357960520234166069e+01	2.381866357307651949e+00
5.894700000000000000e+09	-3.357830969777008079e+01	2.402461440493588896e+00
5.895000000000000000e+09	-3.357407977964953005e+01	2.423059728407649160e+00
5.895300000000000000e+09	-3.356657567054715230e+01	2.444696646151863106e+00
5.895600000000000000e+09	-3.357929665789776408e+01	2.464032998727951895e+00
5.895900000000000000e+09	-3.357678880343945593e+01	2.484016987894897444e+00
5.896200000000000000e+09	-3.357937305856865606e+01	2.504577698287973497e+00
5.896500000000000000e+09	-3.357748539934001997e+01	2.525671746059909406e+00
5.896800000000000000e+09	-3.357644888424572116e+01	2.544811674564319226e+00
5.897100000000000000e+09	-3.357051059696829043e+01	2.565201968356608742e+00
5.897400000000000000e+09	-3.357577259042459161e+01	2.584459496242838217e+00
5.897700000000000000e+09	-3.358438614071088324e+01	2.604705707197528142e+00
5.898000000000000000e+09	-3.358484986937427408e+01	2.625267050549855430e+00
5.898300000000000000e+09	-3.357812238895186141e+01	2.644525699761550275e+00
5.898600000000000000e+09	-3.358089178598035573e+01	2.665461440061899445e+00
5.898900000000000000e+09	-3.357555374793870584e+01	2.684733207071345884e+00
5.899200000000000000e+09	-3.359255720220163255e+01	2.705529814210134720e+00
5.899500000000000000e+09	-3.358673583643885507e+01	2.726108272602052907e+00
5.899800000000000000e+09	-3.359559649588471331e+01	2.746560953181098608e+00
5.900100000000000000e+09	-3.359715742964667129e+01	2.765884145937016036e+00
5.900400000000000000e+09	-3.359345470447321702e+01	2.786345300781995604e+00
5.900700000000000000e+09	-3.360169821550906022e+01	2.806012435069720645e+00
5.901000000000000000e+09	-3.360395819923680705e+01	2.825247173793921096e+00
5.901300000000000000e+09	-3.360371168861546920e+01	2.844740031469869646e+00
5.901600000000000000e+09	-3.360229755183637934e+01	2.866475051826724130e+00
5.901900000000000000e+09	-3.360596868598373987e+01	2.885626519878291774e+00
5.902200000000000000e+09	-3.360668440524904099e+01	2.905949161317877838e+00
5.902500000000000000e+09	-3.361753880949088824e+01	2.925069147719328910e+00
5.902800000000000000e+09	-3.363343236555377302e+01	2.945736487477901289e+00
5.903100000000000000e+09	-3.363449196360032545e+01	2.964985288172149236e+00
5.903400000000000000e+09	-3.363994886662170103e+01	2.986114530718654958e+00
5.903700000000000000e+09	-3.363725242600460774e+01	3.005029636925752978e+00
5.904000000000000000e+09	-3.364699757497993460e+01	3.025434041435918875e+00
5.904300000000000000e+09	-3.365945725226623608e+01	3.046165518307331510e+00
5.904600000000000000e+09	-3.366977473877023641e+01	3.066811709574047917e+00
5.904900000000000000e+09	-3.366732091682670358e+01	3.086374534282785298e+00
5.905200000000000000e+09	-3.368480141649767745e+01	3.106087274927782360e+00
5.905500000000000000e+09	-3.368785309066734612e+01	3.126476371609665073e+00
5.905800000000000000e+09	-3.368717104049072475e+01	3.146981440271324981e+00
5.906100000000000000e+09	-3.369017378820618092e+01	3.166747764246712560e+00
5.906400000000000000e+09	-3.369878635622691831e+01	3.187037557646042352e+00
5.906700000000000000e+09	-3.371409898160104035e+01	3.207717006591151332e+00
5.907000000000000000e+09	-3.371128669693034396e+01	3.227076167686478314e+00
5.907300000000000000e+09	-3.372439475327755076e+01	3.246838368512376505e+00
5.907600000000000000e+09	-3.371669207279282432e+01	3.268101406554858368e+00
5.907900000000000000e+09	-3.373157299171944601e+01	3.288499158884181206e+00
5.908200000000000000e+09	-3.373686769423466103e+01	3.308905961755443936e+00
5.908500000000000000e+09	-3.374693638905172577e+01	3.329008461872803526e+00
5.908800000000000000e+09	-3.375527769270781420e+01	3.349643370785276630e+00
5.909100000000000000e+09	-3.375467808919302115e+01	3.369407198626718003e+00
5.909400000000000000e+09	-3.376020948082755524e+01	3.389069359283853444e+00
5.909700000000000000e+09	-3.377321624238899744e+01	3.411288777627566216e+00
5.910000000000000000e+09	-3.378273355465192651e+01	3.430977317143214300e+00
5.910300000000000000e+09	-3.378300308472169888e+01	3.451376379289072371e+00
5.910600000000000000e+09	-3.379503392906158155e+01	3.470644425427505730e+00
5.910900000000000000e+09	-3.380358188274737330e+01	3.491845975027719096e+00
5.911200000000000000e+09	-3.379720179429487814e+01	3.512906097549725715e+00
5.911500000000000000e+09	-3.381253755833857610e+01	3.533466731319742316e+00
5.911800000000000000e+09	-3.380953067364339404e+01	3.552462671118038706e+00
5.912100000000000000e+09	-3.383292082245299071e+01	3.572939681052078598e+00
5.912400000000000000e+09	-3.383595447687646640e+01	3.594827413936894533e+00
5.912700000000000000e+09	-3.384002915118111332e+01	3.613827598920333450e+00
5.913000000000000000e+09	-3.383918383663974794e+01	3.635295022524716035e+00
5.913300000000000000e+09	-3.384568882133429213e+01	3.655021949806701809e+00
5.913600000000000000e+09	-3.385653492194977332e+01	3.675897404770472221e+00
5.913900000000000000e+09	-3.386402574891815220e+01	3.697100128600153024e+00
5.914200000000000000e+09	-3.387709028607685013e+01	3.717355090561150988e+00
5.914500000000000000e+09	-3.387922252482447760e+01	3.737773852962603449e+00
5.914800000000000000e+09	-3.386988638774830207e+01	3.757585289721820043e+00
5.915100000000000000e+09	-3.388286314916142317e+01	3.777726686061098071e+00
5.915400000000000000e+09	-3.388301760740259283e+01	3.797704667583325033e+00
5.915700000000000000e+09	-3.389589197881183225e+01	3.818609896151277550e+00
5.916000000000000000e+09	-3.388289879513074965e+01	3.839805524918914248e+00
5.916300000000000000e+09	-3.389363208790862103e+01	3.858656864070626913e+00
5.916600000000000000e+09	-3.391424872302170712e+01	3.878467586609488205e+00
5.916900000000000000e+09	-3.391218664835299279e+01	3.898437302781470049e+00
5.917200000000000000e+09	-3.392849499496492882e+01	3.918774387082702759e+00
5.917500000000000000e+09	-3.393319318719858302e+01	3.939065375231447064e+00
5.917800000000000000e+09	-3.394898897340112143e+01	3.959145507660382979e+00
5.918100000000000000e+09	-3.394629425229270936e+01	3.979065083244972101e+00
5.918400000000000000e+09	-3.396029804736883051e+01	3.999710271635703140e+00
5.918700000000000000e+09	-3.396296455419367533e+01	4.020207279783808652e+00
5.919000000000000000e+09	-3.397730617545876441e+01	4.039557730375151756e+00
5.919300000000000000e+09	-3.398594711489766951e+01	4.060945268091320060e+00
5.919600000000000000e+09	-3.399703246110237131e+01	4.081579889683967899e+00
5.919900000000000000e+09	-3.400222412747139344e+01	4.102104245868130050e+00
5.920200000000000000e+09	-3.401664590474126726e+01	4.122830570046090770e+00
5.920500000000000000e+09	-3.401789899453621047e+01	4.142787187561859596e+00
5.920800000000000000e+09	-3.402705408936446929e+01	4.164135485677583404e+00
5.921100000000000000e+09	-3.403609043354823882e+01	4.183083042232672355e+00
5.921400000000000000e+09	-3.404345408965718889e+01	4.203826844580835775e+00
5.921700000000000000e+09	-3.406646812281748282e+01	4.223984162112714102e+00
5.922000000000000000e+09	-3.407943976003139852e+01	4.245089417967126799e+00
5.922300000000000000e+09	-3.408751099631935944e+01	4.265106831222755801e+00
5.922600000000000000e+09	-3.409013556225264097e+01	4.285988454805006675e+00
5.922900000000000000e+09	-3.410547707471571499e+01	4.307496440292485573e+00
5.923200000000000000e+09	-3.410934526654689591e+01	4.327893360190466332e+00
5.923500000000000000e+09	-3.413110704044456156e+01	4.348198068322611576e+00
5.923800000000000000e+09	-3.414872253009416170e+01	4.369453137893970052e+00
5.924100000000000000e+09	-3.414959006497917215e+01	4.390596049441915838e+00
5.924400000000000000e+09	-3.415563129763937411e+01	4.411652642959467130e+00
5.924700000000000000e+09	-3.416954596090146623e+01	4.431853174836340337e+00
5.925000000000000000e+09	-3.417980647929081783e+01	4.453059740394538224e+00
5.925300000000000000e+09	-3.418445768149905462e+01	4.473789568643380399e+00
5.925600000000000000e+09	-3.418423103498371063e+01	4.494496844253260903e+00
5.925900000000000000e+09	-3.419781736212939194e+01	4.515706423195156916e+00
5.926200000000000000e+09	-3.420908762873403219e+01	4.535186619467145519e+00
5.926500000000000000e+09	-3.422041835388127140e+01	4.557556357921989765e+00
5.926800000000000000e+09	-3.422109927371341342e+01	4.579024610831952558e+00
5.927100000000000000e+09	-3.423516344968585656e+01	4.599280719547122587e+00
5.927400000000000000e+09	-3.423870362732068173e+01	4.621162995515954997e+00
5.927700000000000000e+09	-3.424711293015678848e+01	4.641506913090668540e+00
5.928000000000000000e+09	-3.424967471755505954e+01	4.662582553897692605e+00
5.928300000000000000e+09	-3.426329611410417897e+01	4.683654036350967331e+00
5.928600000000000000e+09	-3.425482803681961741e+01	4.704099959153222876e+00
5.928900000000000000e+09	-3.426225993539211601e+01	4.725715551776667134e+00
5.929200000000000000e+09	-3.425939017911803575e+01	4.746815543037188334e+00
5.929500000000000000e+09	-3.427265571039790615e+01	4.767393966734451816e+00
5.929800000000000000e+09	-3.427362035625226611e+01	4.788319194184666117e+00
5.930100000000000000e+09	-3.428151243324578701e+01	4.809294813348150122e+00
5.930400000000000000e+09	-3.428966603523417689e+01	4.829977612932733422e+00
5.930700000000000000e+09	-3.428454137174561112e+01	4.851858114778099917e+00
5.931000000000000000e+09	-3.429669536514997219e+01	4.872627734181177672e+00
5.931300000000000000e+09	-3.428770966699851641e+01	4.893520323054826981e+00
5.931600000000000000e+09	-3.429065553117619913e+01	4.913467380652755345e+00
5.931900000000000000e+09	-3.429721197121634191e+01	4.934645596720115712e+00
5.932200000000000000e+09	-3.429550694373904918e+01	4.954511627885949565e+00
5.932500000000000000e+09	-3.430066328125273145e+01	4.976009439790156641e+00
5.932800000000000000e+09	-3.430202702808784210e+01	4.997597912946192267e+00
5.933100000000000000e+09	-3.431166633499302776e+01	5.016788507147015963e+00
5.933400000000000000e+09	-3.430975523450937459e+01	5.039122471608431297e+00
5.933700000000000000e+09	-3.431107751873842915e+01	5.059221635083895663e+00
5.934000000000000000e+09	-3.430552757790341900e+01	5.079773681156487086e+00
5.934300000000000000e+09	-3.430253185744687983e+01	5.099947558256539892e+00
5.934600000000000000e+09	-3.431205764688135673e+01	5.118864317243523310e+00
5.934900000000000000e+09	-3.431497876888649046e+01	5.140760375336131283e+00
5.935200000000000000e+09	-3.431571739574747681e+01	5.160797581700530046e+00
5.935500000000000000e+09	-3.430991353149072154e+01	5.180692288840797133e+00
5.935800000000000000e+09	-3.431905990667063833e+01	5.202999357394992863e+00
5.936100000000000000e+09	-3.432715930872701904e+01	5.222192808956021892e+00
5.936400000000000000e+09	-3.432166065803880173e+01	5.243820119620093756e+00
5.936700000000000000e+09	-3.432173186499883855e+01	5.263089389692185094e+00
5.937000000000000000e+09	-3.432848434321911668e+01	5.283529928989572966e+00
5.937300000000000000e+09	-3.432532981480650847e+01	5.303590073011659634e+00
5.937600000000000000e+09	-3.433187862162954929e+01	5.322919090238549700e+00
5.937900000000000000e+09	-3.432359068707877725e+01	5.342672829266655654e+00
5.938200000000000000e+09	-3.434109528499269004e+01	5.362082265931031877e+00
5.938500000000000000e+09	-3.434306046608594443e+01	5.383195940109526845e+00
5.938800000000000000e+09	-3.434627865474314490e+01	5.403590394282513643e+00
5.939100000000000000e+09	-3.435505687689391863e+01	5.424098367390501885e+00
5.939400000000000000e+09	-3.435573336645574472e+01	5.443049448352657471e+00
5.939700000000000000e+09	-3.435611269119264222e+01	5.462670816879700908e+00
5.940000000000000000e+09	-3.436360142689194674e+01	5.481921768389444338e+00
5.940300000000000000e+09	-3.437377044489288380e+01	5.503511913220355822e+00
5.940600000000000000e+09	-3.438139872531426278e+01	5.523408521176608410e+00
5.940900000000000000e+09	-3.439113228133982147e+01	5.542371744329604333e+00
5.941200000000000000e+09	-3.440273107879099967e+01	5.562266812343055200e+00
5.941500000000000000e+09	-3.440973719275095277e+01	5.583263753283016939e+00
5.941800000000000000e+09	-3.440773317953299681e+01	5.602599326469110963e+00
5.942100000000000000e+09	-3.442613465053306498e+01	5.621339255968134552e+00
5.942400000000000000e+09	-3.443954648176331546e+01	5.642499116721384489e+00
5.942700000000000000e+09	-3.443386296479987152e+01	5.661754211007399284e+00
5.943000000000000000e+09	-3.445799868085444473e+01	5.682255926099820442e+00
5.943300000000000000e+09	-3.446508362742460463e+01	5.702480974345760067e+00
5.943600000000000000e+09	-3.448492855751005237e+01	5.722229925008825546e+00
5.943900000000000000e+09	-3.450234344293222932e+01	5.741193622550321507e+00
5.944200000000000000e+09	-3.450368633943411112e+01	5.761946635617921864e+00
5.944500000000000000e+09	-3.452396325017448220e+01	5.782137305471454880e+00
5.944800000000000000e+09	-3.453662285546219124e+01	5.802001359952038584e+00
5.945100000000000000e+09	-3.455332253823077338e+01	5.822263815657728436e+00
5.945400000000000000e+09	-3.455901543039272639e+01	5.843276334334229993e+00
5.945700000000000000e+09	-3.456734589547018288e+01	5.863575918625325123e+00
5.946000000000000000e+09	-3.458723948666948900e+01	5.883797357828309593e+00
5.946300000000000000e+09	-3.460194573307411758e+01	5.904969350391996663e+00
5.946600000000000000e+09	-3.460983806917910499e+01	5.925905436768467816e+00
5.946900000000000000e+09	-3.462594660842244565e+01	5.945990821759082223e+00
5.947200000000000000e+09	-3.463785929906694605e+01	5.966043083947627501e+00
5.947500000000000000e+09	-3.465621163013135941e+01	5.986923940234865071e+00
5.947800000000000000e+09	-3.466513654423322066e+01	6.006677868685057931e+00
5.948100000000000000e+09	-3.467520811180075668e+01	6.027984809331700333e+00
5.948400000000000000e+09	-3.468043280989237331e+01	6.049296349226708003e+00
5.948700000000000000e+09	-3.470650503985052637e+01	6.070106006468362736e+00
5.949000000000000000e+09	-3.471391182682451415e+01	6.089209993066764248e+00
5.949300000000000000e+09	-3.472105108805094886e+01	6.111078188582380832e+00
5.949600000000000000e+09	-3.474535131155705869e+01	6.131119672983708746e+00
5.949900000000000000e+09	-3.474610530172368783e+01	6.152192030693917957e+00
5.950200000000000000e+09	-3.476636130360795107e+01	6.172870073015088721e+00
