Freq	Powe	Phi
8.629080000000000000e+09	-4.180796522092937550e+01	9.048331536643497430e-02
8.629110000000000000e+09	-4.179312510222765553e+01	9.243828599457171169e-02
8.629140000000000000e+09	-4.180588411419087436e+01	9.522900202761550026e-02
8.629170000000000000e+09	-4.182090477818582031e+01	9.488432318104264573e-02
8.629200000000000000e+09	-4.181287722088892878e+01	9.413020092117048432e-02
8.629230000000000000e+09	-4.182609628865323259e+01	9.817107070875612240e-02
8.629260000000000000e+09	-4.179384635869808307e+01	1.004636360844172599e-01
8.629290000000000000e+09	-4.181515241970934227e+01	1.021605358663581625e-01
8.629320000000000000e+09	-4.181793251037873205e+01	1.064487576702934923e-01
8.629350000000000000e+09	-4.179453621068789460e+01	1.077604284986830724e-01
8.629380000000000000e+09	-4.180455712852843675e+01	1.065895527200059756e-01
8.629410000000000000e+09	-4.181906643988981642e+01	1.095941199906013408e-01
8.629440000000000000e+09	-4.181572392352912715e+01	1.112609180694359573e-01
8.629470000000000000e+09	-4.180087516984309559e+01	1.173462248974467131e-01
8.629500000000000000e+09	-4.177545765274017242e+01	1.159433841939136456e-01
8.629530000000000000e+09	-4.180632826704852789e+01	1.189624285309249241e-01
8.629560000000000000e+09	-4.182754170554787265e+01	1.199006241643048309e-01
8.629590000000000000e+09	-4.178287200863486817e+01	1.223909820520292513e-01
8.629620000000000000e+09	-4.179399014125348089e+01	1.204739502528921896e-01
8.629650000000000000e+09	-4.181581001618323512e+01	1.275944445191364296e-01
8.629680000000000000e+09	-4.181616739250020487e+01	1.259392286218229962e-01
8.629710000000000000e+09	-4.179438270120026999e+01	1.303371908503410115e-01
8.629740000000000000e+09	-4.181555849841353023e+01	1.311377410717442238e-01
8.629770000000000000e+09	-4.181522724927252455e+01	1.339555626314660741e-01
8.629800000000000000e+09	-4.181370559669113618e+01	1.322029603069929393e-01
8.629830000000000000e+09	-4.181721142403156932e+01	1.370337355770592513e-01
8.629860000000000000e+09	-4.177951633494573258e+01	1.378391210277448986e-01
8.629890000000000000e+09	-4.181968925306541962e+01	1.385091996422321836e-01
8.629920000000000000e+09	-4.180178270410920760e+01	1.417803693785233687e-01
8.629950000000000000e+09	-4.181073769762410564e+01	1.436035472328216489e-01
8.629980000000000000e+09	-4.182798014249436847e+01	1.441407617928603946e-01
8.630010000000000000e+09	-4.180381432189693669e+01	1.484508510906377976e-01
8.630040000000000000e+09	-4.181646397230856849e+01	1.505642083536115894e-01
8.630070000000000000e+09	-4.183789655888168113e+01	1.508777664191649215e-01
8.630100000000000000e+09	-4.181672435713942093e+01	1.540708675016540796e-01
8.630130000000000000e+09	-4.182437947264861577e+01	1.547486174209497245e-01
8.630160000000000000e+09	-4.181720127746871185e+01	1.548099145185976577e-01
8.630190000000000000e+09	-4.181643008120150995e+01	1.567797161632702163e-01
8.630220000000000000e+09	-4.180853171655157752e+01	1.607242235666880847e-01
8.630250000000000000e+09	-4.181343308943866077e+01	1.618504454419368577e-01
8.630280000000000000e+09	-4.182990779889833988e+01	1.623917663845309001e-01
8.630310000000000000e+09	-4.181960669594143809e+01	1.657480927999571418e-01
8.630340000000000000e+09	-4.181496279739039323e+01	1.682943373550291888e-01
8.630370000000000000e+09	-4.182574799427979428e+01	1.676089870723721231e-01
8.630400000000000000e+09	-4.181238218104854809e+01	1.706281822052709563e-01
8.630430000000000000e+09	-4.182897254346837457e+01	1.734153770804786054e-01
8.630460000000000000e+09	-4.182203293519699372e+01	1.756349442867870259e-01
8.630490000000000000e+09	-4.182822058771701990e+01	1.773458795752489436e-01
8.630520000000000000e+09	-4.180699750843736950e+01	1.775438998464360096e-01
8.630550000000000000e+09	-4.181757975293680829e+01	1.787628179653961702e-01
8.630580000000000000e+09	-4.183348827509912837e+01	1.823946382620360573e-01
8.630610000000000000e+09	-4.182500017695267047e+01	1.840304498300262825e-01
8.630640000000000000e+09	-4.182624551029051929e+01	1.847957077235117818e-01
8.630670000000000000e+09	-4.182688389774589410e+01	1.867292298780044435e-01
8.630700000000000000e+09	-4.183413572897728727e+01	1.891933201411040988e-01
8.630730000000000000e+09	-4.183301707516769596e+01	1.911974567037367234e-01
8.630760000000000000e+09	-4.183761362776012049e+01	1.923439035337287661e-01
8.630790000000000000e+09	-4.184353604731693110e+01	1.981895139177300424e-01
8.630820000000000000e+09	-4.183848665197452732e+01	1.967628014690510352e-01
8.630850000000000000e+09	-4.183654104934561246e+01	1.948287054551777753e-01
8.630880000000000000e+09	-4.181358839633369939e+01	2.006369266016432285e-01
8.630910000000000000e+09	-4.184640693349660268e+01	2.005954338341620624e-01
8.630940000000000000e+09	-4.183082108834108226e+01	2.032166787647820272e-01
8.630970000000000000e+09	-4.182701236828587810e+01	2.034170724390728102e-01
8.631000000000000000e+09	-4.182673450791121184e+01	2.067347713379195095e-01
8.631030000000000000e+09	-4.183427124397767471e+01	2.109930816152957578e-01
8.631060000000000000e+09	-4.184269200478090056e+01	2.141702352499418593e-01
8.631090000000000000e+09	-4.182476277599355541e+01	2.133836875573697778e-01
8.631120000000000000e+09	-4.181612693666393454e+01	2.165929970942994109e-01
8.631150000000000000e+09	-4.181743780352264395e+01	2.169802308929744683e-01
8.631180000000000000e+09	-4.184418243743469645e+01	2.191748858472021555e-01
8.631210000000000000e+09	-4.183387699555392203e+01	2.231117232888718271e-01
8.631240000000000000e+09	-4.186137858119807476e+01	2.234907220539716355e-01
8.631270000000000000e+09	-4.183674665693018113e+01	2.215996602973251406e-01
8.631300000000000000e+09	-4.180805108653234470e+01	2.255259061512670804e-01
8.631330000000000000e+09	-4.184248501070815252e+01	2.264619563221229592e-01
8.631360000000000000e+09	-4.183291233287156530e+01	2.278879668405874304e-01
8.631390000000000000e+09	-4.183163962260000801e+01	2.317042090968878809e-01
8.631420000000000000e+09	-4.182309103687401119e+01	2.350414538782497897e-01
8.631450000000000000e+09	-4.182448905074924284e+01	2.301693804701269719e-01
8.631480000000000000e+09	-4.186335809723787804e+01	2.380345405168651784e-01
8.631510000000000000e+09	-4.183332746799476354e+01	2.389387376490965387e-01
8.631540000000000000e+09	-4.183298711892983590e+01	2.416088004014591284e-01
8.631570000000000000e+09	-4.181910916579911941e+01	2.424992563365267473e-01
8.631600000000000000e+09	-4.184188216398527516e+01	2.443994107797973769e-01
8.631630000000000000e+09	-4.183009282360875147e+01	2.460597326613257474e-01
8.631660000000000000e+09	-4.183164046579314999e+01	2.470238609801521379e-01
8.631690000000000000e+09	-4.183362838598960565e+01	2.518584331441926505e-01
8.631720000000000000e+09	-4.183697923793226892e+01	2.513723033972088405e-01
8.631750000000000000e+09	-4.185202515198317030e+01	2.560560416368304892e-01
8.631780000000000000e+09	-4.183556481642588665e+01	2.552600963975135140e-01
8.631810000000000000e+09	-4.183324906781201236e+01	2.579490074626578089e-01
8.631840000000000000e+09	-4.184649326230258737e+01	2.602309081402131019e-01
8.631870000000000000e+09	-4.185086289650201508e+01	2.591601066434456313e-01
8.631900000000000000e+09	-4.184990848905474081e+01	2.654282570188435386e-01
8.631930000000000000e+09	-4.183691217854079980e+01	2.627728067949464119e-01
8.631960000000000000e+09	-4.183651152910546500e+01	2.654973284089938157e-01
8.631990000000000000e+09	-4.183820386842499062e+01	2.684387979729694895e-01
8.632020000000000000e+09	-4.185698148607227154e+01	2.687724842901502154e-01
8.632050000000000000e+09	-4.183552385308356492e+01	2.692677664516117120e-01
8.632080000000000000e+09	-4.184486170252054649e+01	2.702535281522384647e-01
8.632110000000000000e+09	-4.184153838326334096e+01	2.760775509467547906e-01
8.632140000000000000e+09	-4.183657587351217444e+01	2.766227922505442027e-01
8.632170000000000000e+09	-4.183387209428370568e+01	2.803943802099837512e-01
8.632200000000000000e+09	-4.183342229690238412e+01	2.809474688166981871e-01
8.632230000000000000e+09	-4.184567602283520671e+01	2.787543330339742331e-01
8.632260000000000000e+09	-4.185936795736461136e+01	2.836881418354666451e-01
8.632290000000000000e+09	-4.183946325132228594e+01	2.848946209709640742e-01
8.632320000000000000e+09	-4.185175915887374742e+01	2.862181612450082069e-01
8.632350000000000000e+09	-4.187739817374782092e+01	2.903055618244205216e-01
8.632380000000000000e+09	-4.186256691311149325e+01	2.888569810109671288e-01
8.632410000000000000e+09	-4.183257127238037754e+01	2.945530600531984788e-01
8.632440000000000000e+09	-4.185875519265938749e+01	2.942309266863858408e-01
8.632470000000000000e+09	-4.186173005015393755e+01	2.990469932466969794e-01
8.632500000000000000e+09	-4.186317829340286067e+01	2.958122178571653826e-01
8.632530000000000000e+09	-4.185273431552317902e+01	3.026624162474071400e-01
8.632560000000000000e+09	-4.186549876956414096e+01	3.049231210364838907e-01
8.632590000000000000e+09	-4.185897250165477601e+01	3.038634779479501558e-01
8.632620000000000000e+09	-4.184836361103911173e+01	3.064300062334296970e-01
8.632650000000000000e+09	-4.186798519534686847e+01	3.098881304123971003e-01
8.632680000000000000e+09	-4.185593531767815278e+01	3.105955547003213524e-01
8.632710000000000000e+09	-4.184032548791564921e+01	3.101099529176949976e-01
8.632740000000000000e+09	-4.185643727941537406e+01	3.141590293495759578e-01
8.632770000000000000e+09	-4.185601810196337880e+01	3.179852938729729184e-01
8.632800000000000000e+09	-4.186109507665999985e+01	3.154699619336508998e-01
8.632830000000000000e+09	-4.184275156539705165e+01	3.187256439525743557e-01
8.632860000000000000e+09	-4.183331156605167678e+01	3.214510453218841213e-01
8.632890000000000000e+09	-4.185711615016393239e+01	3.234435949843408875e-01
8.632920000000000000e+09	-4.184535817963638493e+01	3.242496574848794388e-01
8.632950000000000000e+09	-4.185283915041028990e+01	3.255516965628611481e-01
8.632980000000000000e+09	-4.183697190547988498e+01	3.267862938564637942e-01
8.633010000000000000e+09	-4.185103186018710630e+01	3.281592682643471037e-01
8.633040000000000000e+09	-4.186046574168024392e+01	3.339736452393673449e-01
8.633070000000000000e+09	-4.186495004735037639e+01	3.340415674562732251e-01
8.633100000000000000e+09	-4.187438155055983202e+01	3.353207357877420747e-01
8.633130000000000000e+09	-4.188415630570226966e+01	3.365920106467556461e-01
8.633160000000000000e+09	-4.184597082588414452e+01	3.392664669646378028e-01
8.633190000000000000e+09	-4.186366519279255272e+01	3.392542870133378186e-01
8.633220000000000000e+09	-4.186071948849259883e+01	3.432445219641049317e-01
8.633250000000000000e+09	-4.183381007305897015e+01	3.428809429918034946e-01
8.633280000000000000e+09	-4.186220343385925702e+01	3.448689678744804032e-01
8.633310000000000000e+09	-4.187378551698985518e+01	3.475124491130419102e-01
8.633340000000000000e+09	-4.187605246190422292e+01	3.495603177837915965e-01
8.633370000000000000e+09	-4.187384046318643982e+01	3.547985962807282956e-01
8.633400000000000000e+09	-4.186691159001383511e+01	3.541740281603523166e-01
8.633430000000000000e+09	-4.188241614255375822e+01	3.576202875541253934e-01
8.633460000000000000e+09	-4.185096092020841496e+01	3.562144424115427088e-01
8.633490000000000000e+09	-4.187881234786353701e+01	3.619300292584062273e-01
8.633520000000000000e+09	-4.184384370609120651e+01	3.619308828542281975e-01
8.633550000000000000e+09	-4.187813794357876418e+01	3.627017144858004638e-01
8.633580000000000000e+09	-4.186383094492534696e+01	3.646194691569640822e-01
8.633610000000000000e+09	-4.186645901117971391e+01	3.670556072755207233e-01
8.633640000000000000e+09	-4.186702953890268475e+01	3.665080466756301392e-01
8.633670000000000000e+09	-4.187463367910893908e+01	3.717779563680698729e-01
8.633700000000000000e+09	-4.185571017699268026e+01	3.733356578826581562e-01
8.633730000000000000e+09	-4.186165464010866799e+01	3.721580559482497441e-01
8.633760000000000000e+09	-4.186150729865386211e+01	3.762830243096746408e-01
8.633790000000000000e+09	-4.186161173020788340e+01	3.756802414091223175e-01
8.633820000000000000e+09	-4.184135044715966245e+01	3.759280444282706579e-01
8.633850000000000000e+09	-4.187382282968329150e+01	3.778676224457632182e-01
8.633880000000000000e+09	-4.188131429488966262e+01	3.837707799446123391e-01
8.633910000000000000e+09	-4.188915139263830412e+01	3.845761942255139787e-01
8.633940000000000000e+09	-4.186294921119547752e+01	3.872099895269637826e-01
8.633970000000000000e+09	-4.185626394315087850e+01	3.889585161910307787e-01
8.634000000000000000e+09	-4.187420485059505637e+01	3.926199009635258919e-01
8.634030000000000000e+09	-4.186624541786770948e+01	3.910299910348885577e-01
8.634060000000000000e+09	-4.186278982551105798e+01	3.915581946838883609e-01
8.634090000000000000e+09	-4.188484795707705644e+01	3.981162358946418456e-01
8.634120000000000000e+09	-4.186638958230491880e+01	3.963875431883516209e-01
8.634150000000000000e+09	-4.188848947907552400e+01	3.991001711847311784e-01
8.634180000000000000e+09	-4.186359252809793219e+01	4.010191084251311100e-01
8.634210000000000000e+09	-4.184673304953011552e+01	3.996573264269027703e-01
8.634240000000000000e+09	-4.185258419852659983e+01	4.019764452621518158e-01
8.634270000000000000e+09	-4.185785481255149421e+01	4.070008737838975432e-01
8.634300000000000000e+09	-4.185488825057574047e+01	4.064454229075344371e-01
8.634330000000000000e+09	-4.186367615337397297e+01	4.096528491428740315e-01
8.634360000000000000e+09	-4.186290840122183710e+01	4.118394076781717317e-01
8.634390000000000000e+09	-4.184893258229205060e+01	4.131119633750368614e-01
8.634420000000000000e+09	-4.185412575334122920e+01	4.126821578315291728e-01
8.634450000000000000e+09	-4.187379921296906105e+01	4.144356871405798781e-01
8.634480000000000000e+09	-4.186658894097385541e+01	4.171432568393029783e-01
8.634510000000000000e+09	-4.185899147168827028e+01	4.195091001491514371e-01
8.634540000000000000e+09	-4.187583952898127393e+01	4.211890227894337646e-01
8.634570000000000000e+09	-4.187149482801437017e+01	4.206024776244338681e-01
8.634600000000000000e+09	-4.185710188175495716e+01	4.245049108021209383e-01
8.634630000000000000e+09	-4.185901871649593886e+01	4.303141214199528441e-01
8.634660000000000000e+09	-4.185916408507619479e+01	4.283494119715285930e-01
8.634690000000000000e+09	-4.187498916280031835e+01	4.292420554669298394e-01
8.634720000000000000e+09	-4.184552203290921568e+01	4.309899147909841965e-01
8.634750000000000000e+09	-4.186004254142871162e+01	4.338068497117938405e-01
8.634780000000000000e+09	-4.186948550064865060e+01	4.342392166585607449e-01
8.634810000000000000e+09	-4.186082811205676535e+01	4.385883104600311611e-01
8.634840000000000000e+09	-4.185750071579649045e+01	4.375314329958115422e-01
8.634870000000000000e+09	-4.184912058478889207e+01	4.399318431660809159e-01
8.634900000000000000e+09	-4.186854504636368546e+01	4.448149258170153719e-01
8.634930000000000000e+09	-4.185502917434664738e+01	4.443963227898244384e-01
8.634960000000000000e+09	-4.185220369176002464e+01	4.437720776969653613e-01
8.634990000000000000e+09	-4.186410530036498301e+01	4.492507611946906509e-01
8.635020000000000000e+09	-4.186806869830491706e+01	4.508260317399275241e-01
8.635050000000000000e+09	-4.185133592336719488e+01	4.514165166776087368e-01
8.635080000000000000e+09	-4.184490549239870916e+01	4.549794978466848439e-01
8.635110000000000000e+09	-4.186978770535776562e+01	4.557523213743880364e-01
8.635140000000000000e+09	-4.185248573071605449e+01	4.584550519656201972e-01
8.635170000000000000e+09	-4.185237957127549180e+01	4.617790733081216237e-01
8.635200000000000000e+09	-4.184322092602098309e+01	4.614661055083012497e-01
8.635230000000000000e+09	-4.186701141859073516e+01	4.632439569219514164e-01
8.635260000000000000e+09	-4.185794887965960953e+01	4.627617128178345696e-01
8.635290000000000000e+09	-4.187983237946551185e+01	4.631260903267144791e-01
8.635320000000000000e+09	-4.185725746217541143e+01	4.691815759048982848e-01
8.635350000000000000e+09	-4.184860870031377544e+01	4.719558685961532385e-01
8.635380000000000000e+09	-4.186150330762245630e+01	4.710849191863332175e-01
8.635410000000000000e+09	-4.183073840513965536e+01	4.715416307448547784e-01
8.635440000000000000e+09	-4.186041326248908234e+01	4.711848747261063175e-01
8.635470000000000000e+09	-4.184115427009515997e+01	4.787637302819499618e-01
8.635500000000000000e+09	-4.183853292791997092e+01	4.775991440786720998e-01
8.635530000000000000e+09	-4.186731454094090310e+01	4.780272206316061312e-01
8.635560000000000000e+09	-4.185519949994647959e+01	4.797115153439496238e-01
8.635590000000000000e+09	-4.184399964292542506e+01	4.839962179581919210e-01
8.635620000000000000e+09	-4.183251696353136140e+01	4.879156985625494047e-01
8.635650000000000000e+09	-4.184341031725787730e+01	4.838209236372155719e-01
8.635680000000000000e+09	-4.186751630703886917e+01	4.877951859917465383e-01
8.635710000000000000e+09	-4.185460084797611557e+01	4.876780331976218186e-01
8.635740000000000000e+09	-4.183405873806733410e+01	4.898492217702397067e-01
8.635770000000000000e+09	-4.185720232060699431e+01	4.932075000665848141e-01
8.635800000000000000e+09	-4.183141570187360259e+01	4.937089351141630278e-01
8.635830000000000000e+09	-4.183955317460700485e+01	4.968124520842444047e-01
8.635860000000000000e+09	-4.185616842460407838e+01	4.968946730320161209e-01
8.635890000000000000e+09	-4.184282580895823855e+01	4.984022874440433015e-01
8.635920000000000000e+09	-4.185564746068655495e+01	4.980062119197742332e-01
8.635950000000000000e+09	-4.186188392611062170e+01	5.026512191111255357e-01
8.635980000000000000e+09	-4.185878906043171810e+01	5.055413608070703502e-01
8.636010000000000000e+09	-4.184528338865305841e+01	5.045814821782019788e-01
8.636040000000000000e+09	-4.182799428544686293e+01	5.072556216254764383e-01
8.636070000000000000e+09	-4.184361227650592241e+01	5.069838899463995352e-01
8.636100000000000000e+09	-4.184900511199566608e+01	5.104887810913165680e-01
8.636130000000000000e+09	-4.186274558044536320e+01	5.121029091968219982e-01
8.636160000000000000e+09	-4.186768404154208412e+01	5.138873411548869896e-01
8.636190000000000000e+09	-4.183133895944317260e+01	5.131347472140630472e-01
8.636220000000000000e+09	-4.184640644235513207e+01	5.176967399225856914e-01
8.636250000000000000e+09	-4.185403622805262103e+01	5.191269943155010225e-01
8.636280000000000000e+09	-4.184871756595086367e+01	5.200811453980448418e-01
8.636310000000000000e+09	-4.186437586819997847e+01	5.206933072962156572e-01
8.636340000000000000e+09	-4.182200458090372308e+01	5.227316460686719513e-01
8.636370000000000000e+09	-4.183788654523645789e+01	5.249603034151406611e-01
8.636400000000000000e+09	-4.183755784179342641e+01	5.241170626826975321e-01
8.636430000000000000e+09	-4.185602188313723815e+01	5.227068308136231245e-01
8.636460000000000000e+09	-4.181511944822553772e+01	5.258609832854428401e-01
8.636490000000000000e+09	-4.186048998940700017e+01	5.313882106227285629e-01
8.636520000000000000e+09	-4.185590998760707748e+01	5.318909582072607334e-01
8.636550000000000000e+09	-4.186392874719275881e+01	5.347868897965653012e-01
8.636580000000000000e+09	-4.183658057601422797e+01	5.320271250171427768e-01
8.636610000000000000e+09	-4.183799995212157796e+01	5.350961346951146336e-01
8.636640000000000000e+09	-4.183880168011873479e+01	5.381447384804597389e-01
8.636670000000000000e+09	-4.185005571239396716e+01	5.388857116072132136e-01
8.636700000000000000e+09	-4.183715196091957012e+01	5.398322169478622090e-01
8.636730000000000000e+09	-4.184630184985677914e+01	5.376920682293336862e-01
8.636760000000000000e+09	-4.182963583710823485e+01	5.442400042437904872e-01
8.636790000000000000e+09	-4.183979010916970509e+01	5.452428090135216232e-01
8.636820000000000000e+09	-4.183355078246790271e+01	5.478515911132008087e-01
8.636850000000000000e+09	-4.181745913771805334e+01	5.454638408656096171e-01
8.636880000000000000e+09	-4.182804889552051719e+01	5.457653592162898804e-01
8.636910000000000000e+09	-4.184095055149236941e+01	5.533957736448940068e-01
8.636940000000000000e+09	-4.183991939285947126e+01	5.516898509571761533e-01
8.636970000000000000e+09	-4.183901941685380876e+01	5.533605662017182514e-01
8.637000000000000000e+09	-4.185505504546228650e+01	5.532309827193155893e-01
8.637030000000000000e+09	-4.182931961907047480e+01	5.549357697964460989e-01
8.637060000000000000e+09	-4.182861289841180508e+01	5.577715443824330377e-01
8.637090000000000000e+09	-4.183552356145004580e+01	5.582028458234555846e-01
8.637120000000000000e+09	-4.184885774708205730e+01	5.599956868439091018e-01
8.637150000000000000e+09	-4.184269548453119825e+01	5.623248002198587558e-01
8.637180000000000000e+09	-4.182056769520511352e+01	5.645552297973055467e-01
8.637210000000000000e+09	-4.182907068311841670e+01	5.677205557806072056e-01
8.637240000000000000e+09	-4.184777380203318131e+01	5.657868017573352004e-01
8.637270000000000000e+09	-4.183865662330322266e+01	5.658930407132192197e-01
8.637300000000000000e+09	-4.181984133982563634e+01	5.674240035573692165e-01
8.637330000000000000e+09	-4.183759103992058215e+01	5.701282388256438960e-01
8.637360000000000000e+09	-4.184102488750880156e+01	5.701377796566725609e-01
8.637390000000000000e+09	-4.184490732806796132e+01	5.698065900906509329e-01
8.637420000000000000e+09	-4.183036401034081564e+01	5.751481003038005912e-01
8.637450000000000000e+09	-4.183125511739234526e+01	5.746496863468182337e-01
8.637480000000000000e+09	-4.184404662140238429e+01	5.746462154215675744e-01
8.637510000000000000e+09	-4.182974195708482057e+01	5.790928913421389268e-01
8.637540000000000000e+09	-4.182957635908825011e+01	5.785948822642559275e-01
8.637570000000000000e+09	-4.182673682669107507e+01	5.785820720408321183e-01
8.637600000000000000e+09	-4.181649193235296025e+01	5.827476462535594592e-01
8.637630000000000000e+09	-4.182143829230884080e+01	5.848542245768079129e-01
8.637660000000000000e+09	-4.182326287747262938e+01	5.841823303109419108e-01
8.637690000000000000e+09	-4.183208634070963683e+01	5.876158089183550759e-01
8.637720000000000000e+09	-4.182901016681433504e+01	5.846787828940791520e-01
8.637750000000000000e+09	-4.181124667320146671e+01	5.876877766241909162e-01
8.637780000000000000e+09	-4.184559523907704204e+01	5.896598277971834001e-01
8.637810000000000000e+09	-4.183377154580646362e+01	5.925621562264272724e-01
8.637840000000000000e+09	-4.183946314001445188e+01	5.903439130297107873e-01
8.637870000000000000e+09	-4.184287077484090389e+01	5.924286100697079283e-01
8.637900000000000000e+09	-4.183498542802315256e+01	5.949131939998160146e-01
8.637930000000000000e+09	-4.182387731999278913e+01	5.961293675238681367e-01
8.637960000000000000e+09	-4.183427712147592104e+01	5.961571473779951891e-01
8.637990000000000000e+09	-4.184198402954237395e+01	6.006647206348195711e-01
8.638020000000000000e+09	-4.181014288884934871e+01	6.006968641676511123e-01
8.638050000000000000e+09	-4.182479424098978882e+01	6.013061094428729936e-01
8.638080000000000000e+09	-4.183124937473379390e+01	6.024287935188059606e-01
8.638110000000000000e+09	-4.185264381966981517e+01	6.027559293041541144e-01
8.638140000000000000e+09	-4.181570565197276323e+01	6.083921730987047471e-01
8.638170000000000000e+09	-4.185282070361794382e+01	6.055661188031620235e-01
8.638200000000000000e+09	-4.184071949532768997e+01	6.053881845254356353e-01
8.638230000000000000e+09	-4.181142095780421641e+01	6.096425439148431824e-01
8.638260000000000000e+09	-4.182667985865306548e+01	6.100802650746682820e-01
8.638290000000000000e+09	-4.180485052082669739e+01	6.088197735667503219e-01
8.638320000000000000e+09	-4.182057655103810845e+01	6.081316946288557457e-01
8.638350000000000000e+09	-4.185865732979362264e+01	6.107680766695275931e-01
8.638380000000000000e+09	-4.184192512955279142e+01	6.131361605897195366e-01
8.638410000000000000e+09	-4.179794662287481088e+01	6.160683674215765571e-01
8.638440000000000000e+09	-4.180688911230604532e+01	6.149635454423482139e-01
8.638470000000000000e+09	-4.183786751259812320e+01	6.167240087171332874e-01
8.638500000000000000e+09	-4.182988324593523544e+01	6.164263655194055502e-01
8.638530000000000000e+09	-4.183512704232602175e+01	6.165696247165785016e-01
8.638560000000000000e+09	-4.182895271693824668e+01	6.186301298123100256e-01
8.638590000000000000e+09	-4.182479575479258926e+01	6.201206318043459564e-01
8.638620000000000000e+09	-4.182547983440808537e+01	6.211922177249556976e-01
8.638650000000000000e+09	-4.182873070851449882e+01	6.190863698309032603e-01
8.638680000000000000e+09	-4.181942253020694267e+01	6.215873945962402392e-01
8.638710000000000000e+09	-4.181814823488081601e+01	6.268405031053768672e-01
8.638740000000000000e+09	-4.184099549129236095e+01	6.252420818166197769e-01
8.638770000000000000e+09	-4.184476273919983669e+01	6.247245482289397467e-01
8.638800000000000000e+09	-4.179312234802560511e+01	6.246235382999694163e-01
8.638830000000000000e+09	-4.183037521504918033e+01	6.253019680368363531e-01
8.638860000000000000e+09	-4.183026106813095168e+01	6.271769772442400415e-01
8.638890000000000000e+09	-4.180781406751058427e+01	6.284131480519581370e-01
8.638920000000000000e+09	-4.183758535980083337e+01	6.288703546772778097e-01
8.638950000000000000e+09	-4.179960251336478194e+01	6.315226297877309936e-01
8.638980000000000000e+09	-4.181275873952753841e+01	6.312084261282709940e-01
8.639010000000000000e+09	-4.183675055797937858e+01	6.313119898931562890e-01
8.639040000000000000e+09	-4.182687886009939859e+01	6.318584910365520058e-01
8.639070000000000000e+09	-4.184337056839892455e+01	6.328849484554547322e-01
8.639100000000000000e+09	-4.181327446202377018e+01	6.330280479941209348e-01
8.639130000000000000e+09	-4.181565286226560829e+01	6.319205396400205954e-01
8.639160000000000000e+09	-4.182116004003751897e+01	6.338284472317021745e-01
8.639190000000000000e+09	-4.184099284790427475e+01	6.351811592279189567e-01
8.639220000000000000e+09	-4.181346122907718410e+01	6.357000980240897769e-01
8.639250000000000000e+09	-4.180202715926973411e+01	6.364997101007466851e-01
8.639280000000000000e+09	-4.181536849098003472e+01	6.350665843134264410e-01
8.639310000000000000e+09	-4.181373239730683622e+01	6.378044896687142806e-01
8.639340000000000000e+09	-4.182999486906987130e+01	6.359964621544234031e-01
8.639370000000000000e+09	-4.181685241219270921e+01	6.357727958543024638e-01
8.639400000000000000e+09	-4.181885266678739299e+01	6.402387509065726734e-01
8.639430000000000000e+09	-4.180763633909307941e+01	6.386705079829485543e-01
8.639460000000000000e+09	-4.182466638559660765e+01	6.392412126407637230e-01
8.639490000000000000e+09	-4.180201140631905332e+01	6.382967316113838940e-01
8.639520000000000000e+09	-4.180386959156080451e+01	6.388605305636883003e-01
8.639550000000000000e+09	-4.181143128188823255e+01	6.409887499156463608e-01
8.639580000000000000e+09	-4.180613764337814331e+01	6.405751859897653722e-01
