Freq	Powe	Phi
7.793180000000000000e+09	-3.646547554139929304e+01	2.236130787374286943e-01
7.793220000000000000e+09	-3.648332342634675740e+01	2.272286508758069867e-01
7.793260000000000000e+09	-3.646678900719456351e+01	2.302237710773858137e-01
7.793300000000000000e+09	-3.647999702076670303e+01	2.325047740998581469e-01
7.793340000000000000e+09	-3.647886163307710916e+01	2.347398287747667622e-01
7.793380000000000000e+09	-3.648500152704148292e+01	2.371800397939665683e-01
7.793420000000000000e+09	-3.648595601394624310e+01	2.405430755444559754e-01
7.793460000000000000e+09	-3.647795672741874995e+01	2.434297427793689905e-01
7.793500000000000000e+09	-3.649881090973904918e+01	2.454998348273873254e-01
7.793540000000000000e+09	-3.647630944666676100e+01	2.478069561567314838e-01
7.793580000000000000e+09	-3.648804937315723862e+01	2.507432960267267918e-01
7.793620000000000000e+09	-3.648875351014348212e+01	2.535080632714649118e-01
7.793660000000000000e+09	-3.648707552299791246e+01	2.551965309132324111e-01
7.793700000000000000e+09	-3.649100495210988981e+01	2.596010570970025966e-01
7.793740000000000000e+09	-3.650519160812421404e+01	2.604235445018481254e-01
7.793780000000000000e+09	-3.649614765792284743e+01	2.634710850263792814e-01
7.793820000000000000e+09	-3.650292635003793151e+01	2.680409825094179910e-01
7.793860000000000000e+09	-3.649717773288241318e+01	2.690733696093403626e-01
7.793900000000000000e+09	-3.650346843316658862e+01	2.718184559316772497e-01
7.793940000000000000e+09	-3.649821238511707122e+01	2.746354330397264842e-01
7.793980000000000000e+09	-3.650057196855488684e+01	2.777786042867053662e-01
7.794020000000000000e+09	-3.650511615390370679e+01	2.786067740004139481e-01
7.794060000000000000e+09	-3.650348718927163816e+01	2.828273622708079027e-01
7.794100000000000000e+09	-3.649996036056512594e+01	2.847751474095159274e-01
7.794140000000000000e+09	-3.649929791385734745e+01	2.881601965066836191e-01
7.794180000000000000e+09	-3.650162315835676452e+01	2.902917839412248457e-01
7.794220000000000000e+09	-3.650334713740389248e+01	2.931713409061592057e-01
7.794260000000000000e+09	-3.650714743643804638e+01	2.966207987261373913e-01
7.794300000000000000e+09	-3.650787291956523006e+01	2.995479950718639706e-01
7.794340000000000000e+09	-3.650828585218000200e+01	3.021779851880320722e-01
7.794380000000000000e+09	-3.651669904179746595e+01	3.048291745202125202e-01
7.794420000000000000e+09	-3.651263237146787333e+01	3.054814987366032408e-01
7.794460000000000000e+09	-3.650647515222580353e+01	3.091160878545115009e-01
7.794500000000000000e+09	-3.652354495547109536e+01	3.116911654856202030e-01
7.794540000000000000e+09	-3.652448044004904659e+01	3.140176256176030467e-01
7.794580000000000000e+09	-3.651128614811851492e+01	3.173177364938549738e-01
7.794620000000000000e+09	-3.652306737840623185e+01	3.197042519718193976e-01
7.794660000000000000e+09	-3.652951146436350172e+01	3.220669113974176101e-01
7.794700000000000000e+09	-3.653147936655717842e+01	3.271084013984815186e-01
7.794740000000000000e+09	-3.651511407405513410e+01	3.284711224678670272e-01
7.794780000000000000e+09	-3.654172196413104956e+01	3.292484526955338775e-01
7.794820000000000000e+09	-3.652037020573600756e+01	3.337418954244651959e-01
7.794860000000000000e+09	-3.652461157262732172e+01	3.370140202369530380e-01
7.794900000000000000e+09	-3.652431565661612467e+01	3.395054827768319017e-01
7.794940000000000000e+09	-3.653432036356016255e+01	3.424171725616202977e-01
7.794980000000000000e+09	-3.652681840744747888e+01	3.442433817044627253e-01
7.795020000000000000e+09	-3.654050564493788045e+01	3.484822471787936693e-01
7.795060000000000000e+09	-3.654771743761178016e+01	3.500413987124537663e-01
7.795100000000000000e+09	-3.654142759130135687e+01	3.514938805585695603e-01
7.795140000000000000e+09	-3.654283478322439294e+01	3.545316060919674328e-01
7.795180000000000000e+09	-3.654450979912891739e+01	3.579814695013144310e-01
7.795220000000000000e+09	-3.653791701260643521e+01	3.609506943238184884e-01
7.795260000000000000e+09	-3.654701951942201532e+01	3.622325158826976144e-01
7.795300000000000000e+09	-3.653205947262377151e+01	3.648303245933597339e-01
7.795340000000000000e+09	-3.654905420028305940e+01	3.687697781600924873e-01
7.795380000000000000e+09	-3.654077661318473247e+01	3.720108450322519023e-01
7.795420000000000000e+09	-3.654488585933039246e+01	3.736558782157343162e-01
7.795460000000000000e+09	-3.655309294418948696e+01	3.760708529866914618e-01
7.795500000000000000e+09	-3.654640705793163846e+01	3.785790390551836415e-01
7.795540000000000000e+09	-3.656758043396793312e+01	3.813887781630379004e-01
7.795580000000000000e+09	-3.655063350861633609e+01	3.851199637750883364e-01
7.795620000000000000e+09	-3.656486215971028031e+01	3.876484189513445533e-01
7.795660000000000000e+09	-3.655204319062539042e+01	3.909694037690644719e-01
7.795700000000000000e+09	-3.655181441789986252e+01	3.926273178823405097e-01
7.795740000000000000e+09	-3.656052515192678243e+01	3.953449689987875715e-01
7.795780000000000000e+09	-3.656109203314222356e+01	3.987371054132938242e-01
7.795820000000000000e+09	-3.657067927244500538e+01	4.012296189183937600e-01
7.795860000000000000e+09	-3.655678573245849350e+01	4.040297937306074338e-01
7.795900000000000000e+09	-3.657871388955287273e+01	4.067083263324507425e-01
7.795940000000000000e+09	-3.657175927916659930e+01	4.088296994428301523e-01
7.795980000000000000e+09	-3.657734158493486376e+01	4.106405508559356488e-01
7.796020000000000000e+09	-3.657852837993213768e+01	4.146273191555023829e-01
7.796060000000000000e+09	-3.657647501980386551e+01	4.173719861583153889e-01
7.796100000000000000e+09	-3.658530839763169951e+01	4.191159258769536766e-01
7.796140000000000000e+09	-3.657348920207348897e+01	4.242649600504797558e-01
7.796180000000000000e+09	-3.658223591222267856e+01	4.255855080109111066e-01
7.796220000000000000e+09	-3.657468346725336517e+01	4.285156363838154014e-01
7.796260000000000000e+09	-3.658058155360163255e+01	4.304882396186326399e-01
7.796300000000000000e+09	-3.658225515705134256e+01	4.335875080162223116e-01
7.796340000000000000e+09	-3.657615477710191954e+01	4.362117885907643711e-01
7.796380000000000000e+09	-3.657316131614490473e+01	4.374730362666049421e-01
7.796420000000000000e+09	-3.659355084476452191e+01	4.411717266509184165e-01
7.796460000000000000e+09	-3.659677378917547230e+01	4.449187144491424384e-01
7.796500000000000000e+09	-3.658547734841339860e+01	4.481107989475541786e-01
7.796540000000000000e+09	-3.658732477454150001e+01	4.509540442864309329e-01
7.796580000000000000e+09	-3.659282052472188695e+01	4.536465082090161416e-01
7.796620000000000000e+09	-3.658900923202163114e+01	4.561627280712574617e-01
7.796660000000000000e+09	-3.657626899918567176e+01	4.575355449033043365e-01
7.796700000000000000e+09	-3.658756291745986999e+01	4.613217081045352108e-01
7.796740000000000000e+09	-3.660232328066918228e+01	4.632924663473892979e-01
7.796780000000000000e+09	-3.659896563619645349e+01	4.656235604538283557e-01
7.796820000000000000e+09	-3.659396378731702271e+01	4.679953884202481817e-01
7.796860000000000000e+09	-3.659155720590381833e+01	4.709379218842628112e-01
7.796900000000000000e+09	-3.658827536396194091e+01	4.743944326634571551e-01
7.796940000000000000e+09	-3.660081573617244999e+01	4.786712566182790840e-01
7.796980000000000000e+09	-3.661509306099851813e+01	4.798453594273725531e-01
7.797020000000000000e+09	-3.659503715998013007e+01	4.818220192274057512e-01
7.797060000000000000e+09	-3.659956361891247667e+01	4.852031062258113092e-01
7.797100000000000000e+09	-3.661689839510565747e+01	4.879349329039597838e-01
7.797140000000000000e+09	-3.659934173684290926e+01	4.899457581576568965e-01
7.797180000000000000e+09	-3.661326266634154791e+01	4.934498519385034920e-01
7.797220000000000000e+09	-3.660778879686013454e+01	4.969830897349727938e-01
7.797260000000000000e+09	-3.661414277223828151e+01	4.988264688296550342e-01
7.797300000000000000e+09	-3.660222560063020580e+01	5.011032554150584017e-01
7.797340000000000000e+09	-3.660775666573223930e+01	5.037889896379399435e-01
7.797380000000000000e+09	-3.660378294081012740e+01	5.059376729184172916e-01
7.797420000000000000e+09	-3.662160212744622356e+01	5.100513609129484482e-01
7.797460000000000000e+09	-3.660979626971161593e+01	5.130809566448424341e-01
7.797500000000000000e+09	-3.662261673380504590e+01	5.152541258567487903e-01
7.797540000000000000e+09	-3.662025386244886249e+01	5.173580692102320855e-01
7.797580000000000000e+09	-3.660773958248222471e+01	5.201386131884296882e-01
7.797620000000000000e+09	-3.661417673989274846e+01	5.245646658133407136e-01
7.797660000000000000e+09	-3.662455609832062464e+01	5.269346398895848882e-01
7.797700000000000000e+09	-3.661588398647091225e+01	5.280563005038096946e-01
7.797740000000000000e+09	-3.661609489205774537e+01	5.311995730873386723e-01
7.797780000000000000e+09	-3.662130334042436175e+01	5.356424968663757724e-01
7.797820000000000000e+09	-3.662284857140125638e+01	5.377123673278699778e-01
7.797860000000000000e+09	-3.662820259267966350e+01	5.412839322874207770e-01
7.797900000000000000e+09	-3.662474504664675123e+01	5.410015185270590221e-01
7.797940000000000000e+09	-3.662028512306302730e+01	5.462924060426619377e-01
7.797980000000000000e+09	-3.662837427264329904e+01	5.477033052310860128e-01
7.798020000000000000e+09	-3.662899302980586214e+01	5.511720559355707261e-01
7.798060000000000000e+09	-3.662817989773093075e+01	5.548907675941525675e-01
7.798100000000000000e+09	-3.663439226546233840e+01	5.545703568534422478e-01
7.798140000000000000e+09	-3.663865211997253368e+01	5.585190940729424236e-01
7.798180000000000000e+09	-3.664174086810650977e+01	5.615528340897989468e-01
7.798220000000000000e+09	-3.662691166233441464e+01	5.649149977837260028e-01
7.798260000000000000e+09	-3.664412104297998951e+01	5.663952217588988924e-01
7.798300000000000000e+09	-3.663360485285384982e+01	5.705375258820202244e-01
7.798340000000000000e+09	-3.664371097319517645e+01	5.716494601313718560e-01
7.798380000000000000e+09	-3.663608527073909471e+01	5.752421536306681071e-01
7.798420000000000000e+09	-3.663813453540172560e+01	5.766375895013752251e-01
7.798460000000000000e+09	-3.664098280698034671e+01	5.809358546265853684e-01
7.798500000000000000e+09	-3.663595267549220580e+01	5.833725934097235832e-01
7.798540000000000000e+09	-3.663935512693572605e+01	5.861213408032932559e-01
7.798580000000000000e+09	-3.665343771770636039e+01	5.882889894212510740e-01
7.798620000000000000e+09	-3.663785849047306442e+01	5.908673579055865321e-01
7.798660000000000000e+09	-3.664681347478993700e+01	5.938321037950948789e-01
7.798700000000000000e+09	-3.664658208258895655e+01	5.962908808423088569e-01
7.798740000000000000e+09	-3.665066525834907907e+01	5.986876873595605719e-01
7.798780000000000000e+09	-3.664795736289911332e+01	6.019392547215367539e-01
7.798820000000000000e+09	-3.665278468642483745e+01	6.039331815230080114e-01
7.798860000000000000e+09	-3.665663417684384484e+01	6.089426823844129588e-01
7.798900000000000000e+09	-3.664498212174202507e+01	6.092006099609710290e-01
7.798940000000000000e+09	-3.664886419711380938e+01	6.121310051177236700e-01
7.798980000000000000e+09	-3.665176047251612346e+01	6.155098820872569876e-01
7.799020000000000000e+09	-3.666405145366360330e+01	6.181623824584024929e-01
7.799060000000000000e+09	-3.666051548477078370e+01	6.198678770038495989e-01
7.799100000000000000e+09	-3.666640026962890886e+01	6.230665875657793729e-01
7.799140000000000000e+09	-3.664996752782393230e+01	6.256651122538103849e-01
7.799180000000000000e+09	-3.666352574140130827e+01	6.283257363595965428e-01
7.799220000000000000e+09	-3.665738754994598025e+01	6.314354486804817368e-01
7.799260000000000000e+09	-3.666938853450966462e+01	6.353131124939730423e-01
7.799300000000000000e+09	-3.666326377409169623e+01	6.367647835379955934e-01
7.799340000000000000e+09	-3.666133106222834215e+01	6.392814624290393821e-01
7.799380000000000000e+09	-3.666810172921314148e+01	6.423217907868694621e-01
7.799420000000000000e+09	-3.667725045531960859e+01	6.455610607516824029e-01
7.799460000000000000e+09	-3.666925716152705661e+01	6.474350967466170337e-01
7.799500000000000000e+09	-3.666852867139199645e+01	6.497063982021206163e-01
7.799540000000000000e+09	-3.666060927212440390e+01	6.535922789585763004e-01
7.799580000000000000e+09	-3.666500038697898134e+01	6.561971446912285844e-01
7.799620000000000000e+09	-3.668077526897690888e+01	6.582676718032957064e-01
7.799660000000000000e+09	-3.668743936667195271e+01	6.615349748577638023e-01
7.799700000000000000e+09	-3.668734740819132156e+01	6.648701296783050552e-01
7.799740000000000000e+09	-3.667936835289199848e+01	6.665095011952910653e-01
7.799780000000000000e+09	-3.668748794141500014e+01	6.678091584103768019e-01
7.799820000000000000e+09	-3.667009494843680528e+01	6.719407328534073853e-01
7.799860000000000000e+09	-3.667939575361747728e+01	6.733564314736142364e-01
7.799900000000000000e+09	-3.668269227932638898e+01	6.761964563421781760e-01
7.799940000000000000e+09	-3.667330200744076762e+01	6.798115526297571209e-01
7.799980000000000000e+09	-3.669208675828309651e+01	6.818815368813364586e-01
7.800020000000000000e+09	-3.668635955383449243e+01	6.862896691260582660e-01
7.800060000000000000e+09	-3.669232730825444833e+01	6.871717936482315547e-01
7.800100000000000000e+09	-3.668082680224331682e+01	6.905223736140054802e-01
7.800140000000000000e+09	-3.668726029835251268e+01	6.942378015437103977e-01
7.800180000000000000e+09	-3.668580035063884992e+01	6.965198527928067040e-01
7.800220000000000000e+09	-3.668754935841012355e+01	6.984644232940468989e-01
7.800260000000000000e+09	-3.669965977285961145e+01	6.999712529696937580e-01
7.800300000000000000e+09	-3.669846024920051519e+01	7.031745790098602455e-01
7.800340000000000000e+09	-3.668021603320286772e+01	7.072426418607284937e-01
7.800380000000000000e+09	-3.669350958193550127e+01	7.089765078861683945e-01
7.800420000000000000e+09	-3.669310222188955350e+01	7.108317798469077076e-01
7.800460000000000000e+09	-3.669788687360927071e+01	7.140277392021632252e-01
7.800500000000000000e+09	-3.670607760222137728e+01	7.191133146748449612e-01
7.800540000000000000e+09	-3.668031645937531238e+01	7.191962068656199136e-01
7.800580000000000000e+09	-3.669351700204675382e+01	7.213812641759737021e-01
7.800620000000000000e+09	-3.668717194259413361e+01	7.253390344363112030e-01
7.800660000000000000e+09	-3.671009912248014473e+01	7.269037590414819672e-01
7.800700000000000000e+09	-3.670981071116883498e+01	7.298853495210790854e-01
7.800740000000000000e+09	-3.670427911333396054e+01	7.339762659201108930e-01
7.800780000000000000e+09	-3.670592524734099271e+01	7.359746625247770568e-01
7.800820000000000000e+09	-3.669788172575088936e+01	7.371855136092161365e-01
7.800860000000000000e+09	-3.670908940704086376e+01	7.414863746004316525e-01
7.800900000000000000e+09	-3.669886526952475236e+01	7.438048746317990068e-01
7.800940000000000000e+09	-3.670208151405307717e+01	7.463875038381134752e-01
7.800980000000000000e+09	-3.670283693696017480e+01	7.491887564947585787e-01
7.801020000000000000e+09	-3.670513970316888219e+01	7.515623915748389505e-01
7.801060000000000000e+09	-3.671565735931446284e+01	7.543984578760358772e-01
7.801100000000000000e+09	-3.671646828900728110e+01	7.554627837036218541e-01
7.801140000000000000e+09	-3.670085515396160503e+01	7.591587644459202311e-01
7.801180000000000000e+09	-3.670575949563321672e+01	7.618872589588703281e-01
7.801220000000000000e+09	-3.671506227611781981e+01	7.652259733942926578e-01
7.801260000000000000e+09	-3.672670671474877224e+01	7.675471491080753106e-01
7.801300000000000000e+09	-3.672032193195373395e+01	7.690944477612183805e-01
7.801340000000000000e+09	-3.672274537641999359e+01	7.726030525481362154e-01
7.801380000000000000e+09	-3.671779179450158637e+01	7.739227099222971695e-01
7.801420000000000000e+09	-3.671731062592219530e+01	7.780298317725984347e-01
7.801460000000000000e+09	-3.672783590453819613e+01	7.807595855174777055e-01
7.801500000000000000e+09	-3.671416448822433409e+01	7.839152385640518750e-01
7.801540000000000000e+09	-3.671654636228325330e+01	7.859408847309495849e-01
7.801580000000000000e+09	-3.672351124917352649e+01	7.878239442319041608e-01
7.801620000000000000e+09	-3.672571522297043600e+01	7.902219604263041042e-01
7.801660000000000000e+09	-3.672257351065616859e+01	7.927542281474442287e-01
7.801700000000000000e+09	-3.671247667572918516e+01	7.982599450270108088e-01
7.801740000000000000e+09	-3.672085578873200973e+01	8.000405282050363498e-01
7.801780000000000000e+09	-3.672143943792052312e+01	8.015126037324924457e-01
7.801820000000000000e+09	-3.673827881307651211e+01	8.030991408707193191e-01
7.801860000000000000e+09	-3.674038771970547401e+01	8.074325965914760372e-01
7.801900000000000000e+09	-3.673599928720868490e+01	8.105641651042361229e-01
7.801940000000000000e+09	-3.673573826863970027e+01	8.126187673706071202e-01
7.801980000000000000e+09	-3.672178741013058811e+01	8.151103175407709012e-01
7.802020000000000000e+09	-3.673511932053987294e+01	8.172448658049942249e-01
7.802060000000000000e+09	-3.673807281622914189e+01	8.181901803157127784e-01
7.802100000000000000e+09	-3.672099207355136485e+01	8.238152628023853730e-01
7.802140000000000000e+09	-3.674669138718989103e+01	8.247023775825789160e-01
7.802180000000000000e+09	-3.673265630340851118e+01	8.278270475637697912e-01
7.802220000000000000e+09	-3.673087727624832866e+01	8.307384230948945403e-01
7.802260000000000000e+09	-3.674412151906478385e+01	8.330953692010861777e-01
7.802300000000000000e+09	-3.672884263573497066e+01	8.364041342181075533e-01
7.802340000000000000e+09	-3.675131886065279474e+01	8.374129553398839132e-01
7.802380000000000000e+09	-3.674516940533615639e+01	8.409024124758989194e-01
7.802420000000000000e+09	-3.673767159934692472e+01	8.426855866599256561e-01
7.802460000000000000e+09	-3.675020227734125911e+01	8.466985791238530457e-01
7.802500000000000000e+09	-3.675663452409073528e+01	8.496843423078911384e-01
7.802540000000000000e+09	-3.675372474544401058e+01	8.501863605140351776e-01
7.802580000000000000e+09	-3.674395721588520303e+01	8.540701865681487037e-01
7.802620000000000000e+09	-3.675720911381821310e+01	8.565752491430144167e-01
7.802660000000000000e+09	-3.676306403171362547e+01	8.576809299002847720e-01
7.802700000000000000e+09	-3.675551477514923704e+01	8.631074135218517185e-01
7.802740000000000000e+09	-3.675008412028343230e+01	8.653347681217889997e-01
7.802780000000000000e+09	-3.675227245942252807e+01	8.676052465262896751e-01
7.802820000000000000e+09	-3.676018886371222294e+01	8.694956797775831303e-01
7.802860000000000000e+09	-3.676648791969815733e+01	8.711306582477250648e-01
7.802900000000000000e+09	-3.676509313546399937e+01	8.742409543900485636e-01
7.802940000000000000e+09	-3.676901640803686178e+01	8.773121689630587472e-01
7.802980000000000000e+09	-3.675909044710030571e+01	8.786450644080971983e-01
7.803020000000000000e+09	-3.675834663060996377e+01	8.816674964385321500e-01
7.803060000000000000e+09	-3.674446948544770208e+01	8.848294957223371560e-01
7.803100000000000000e+09	-3.677049559651263877e+01	8.880110793109126099e-01
7.803140000000000000e+09	-3.676715440040597827e+01	8.909805638326733224e-01
7.803180000000000000e+09	-3.676944631579348766e+01	8.911195060194653239e-01
7.803220000000000000e+09	-3.677301900023699233e+01	8.929493507322304735e-01
7.803260000000000000e+09	-3.677299593301147951e+01	8.981159549283220800e-01
7.803300000000000000e+09	-3.678193870577690916e+01	9.012264954864326327e-01
7.803340000000000000e+09	-3.677238188528600915e+01	9.019377104853920635e-01
7.803380000000000000e+09	-3.677810145617251436e+01	9.038791095554827848e-01
7.803420000000000000e+09	-3.676722479981377489e+01	9.064502768674662647e-01
7.803460000000000000e+09	-3.677311029088486549e+01	9.093982604796908564e-01
7.803500000000000000e+09	-3.678189003464888174e+01	9.112598264172782070e-01
7.803540000000000000e+09	-3.678047266216972844e+01	9.160716715611796346e-01
7.803580000000000000e+09	-3.679082283616724425e+01	9.187036465899687254e-01
7.803620000000000000e+09	-3.678005791955296644e+01	9.212661616388805319e-01
7.803660000000000000e+09	-3.678899256095000680e+01	9.221889128225014831e-01
7.803700000000000000e+09	-3.678142811191725059e+01	9.263052995315400606e-01
7.803740000000000000e+09	-3.679658217349675198e+01	9.282326689617070858e-01
7.803780000000000000e+09	-3.679477820349070782e+01	9.319584818180535191e-01
7.803820000000000000e+09	-3.678842337856106326e+01	9.337744579319500193e-01
7.803860000000000000e+09	-3.679617185176580563e+01	9.359341215391605573e-01
7.803900000000000000e+09	-3.680828740861738879e+01	9.384171815242932091e-01
7.803940000000000000e+09	-3.679526914337021992e+01	9.406832441857188032e-01
7.803980000000000000e+09	-3.680922803777916386e+01	9.421946865021063600e-01
7.804020000000000000e+09	-3.679005571247206774e+01	9.457209566099588072e-01
7.804060000000000000e+09	-3.680420265998628082e+01	9.493401680681267107e-01
7.804100000000000000e+09	-3.679570924125535214e+01	9.507569814648484385e-01
7.804140000000000000e+09	-3.681195856105745889e+01	9.532616772725616139e-01
7.804180000000000000e+09	-3.680657939831795034e+01	9.550724893375923674e-01
7.804220000000000000e+09	-3.681603039080285811e+01	9.570141014218338515e-01
7.804260000000000000e+09	-3.681558165290282147e+01	9.610686076553580648e-01
7.804300000000000000e+09	-3.681714581432825639e+01	9.629385341079562677e-01
7.804340000000000000e+09	-3.680912654444364307e+01	9.659159382639632696e-01
7.804380000000000000e+09	-3.681915876593602377e+01	9.667558541779307513e-01
7.804420000000000000e+09	-3.682411033876358886e+01	9.700815788401969675e-01
7.804460000000000000e+09	-3.683090039897383861e+01	9.723083751057793878e-01
7.804500000000000000e+09	-3.681931289878526314e+01	9.764140867596321494e-01
7.804540000000000000e+09	-3.682602625081442227e+01	9.783500452138035319e-01
7.804580000000000000e+09	-3.682001900480678813e+01	9.780558747003031961e-01
7.804620000000000000e+09	-3.681440519368696584e+01	9.820910996489213840e-01
7.804660000000000000e+09	-3.683349266634488117e+01	9.850717943785685105e-01
7.804700000000000000e+09	-3.682682050916027805e+01	9.869901525122395380e-01
7.804740000000000000e+09	-3.681912268251756615e+01	9.912010169145227811e-01
7.804780000000000000e+09	-3.682698458847060152e+01	9.934052480309680799e-01
7.804820000000000000e+09	-3.683835558175032077e+01	9.954356319465185177e-01
7.804860000000000000e+09	-3.683772467640820025e+01	9.988873683083639987e-01
7.804900000000000000e+09	-3.684130393173343521e+01	9.995695625638865156e-01
7.804940000000000000e+09	-3.683247186625411018e+01	1.002415823491304980e+00
7.804980000000000000e+09	-3.685359572847751508e+01	1.005374085684238583e+00
7.805020000000000000e+09	-3.684210191244713428e+01	1.006567501213827542e+00
7.805060000000000000e+09	-3.684774586601712798e+01	1.009579165192150851e+00
7.805100000000000000e+09	-3.685296871482788816e+01	1.012366361498797440e+00
7.805140000000000000e+09	-3.685114726908302174e+01	1.014017030500618421e+00
7.805180000000000000e+09	-3.685597506868725759e+01	1.017105890379998989e+00
7.805220000000000000e+09	-3.685921864723505337e+01	1.019112576505115442e+00
7.805260000000000000e+09	-3.685261752987086936e+01	1.020870901982544376e+00
7.805300000000000000e+09	-3.685668248608973130e+01	1.022935101118346291e+00
7.805340000000000000e+09	-3.686634218772260851e+01	1.027083782310557636e+00
7.805380000000000000e+09	-3.685802445074096312e+01	1.030694159884129713e+00
7.805420000000000000e+09	-3.685933240476636286e+01	1.031123414194801136e+00
7.805460000000000000e+09	-3.687127014131474567e+01	1.033068703143984912e+00
7.805500000000000000e+09	-3.687523951863772709e+01	1.035490972950601885e+00
7.805540000000000000e+09	-3.686908704179696628e+01	1.038732037440804890e+00
7.805580000000000000e+09	-3.688020957063081084e+01	1.040750290697497693e+00
7.805620000000000000e+09	-3.687533754050885193e+01	1.043934687155895435e+00
7.805660000000000000e+09	-3.688451893929723013e+01	1.046623793529049218e+00
7.805700000000000000e+09	-3.688361123522341956e+01	1.045410058424532274e+00
7.805740000000000000e+09	-3.689546339632701688e+01	1.050456951373636816e+00
7.805780000000000000e+09	-3.688721893795519691e+01	1.051458244485896865e+00
7.805820000000000000e+09	-3.690085439845775284e+01	1.054102078302006307e+00
7.805860000000000000e+09	-3.690248455878908374e+01	1.056953513668840383e+00
7.805900000000000000e+09	-3.689727463363034587e+01	1.059132033947797868e+00
7.805940000000000000e+09	-3.690669634958479151e+01	1.061869283172783396e+00
7.805980000000000000e+09	-3.691985003788585118e+01	1.063388978730077872e+00
7.806020000000000000e+09	-3.689363974601584317e+01	1.066313371074640637e+00
7.806060000000000000e+09	-3.690090018714275288e+01	1.070525876030525625e+00
7.806100000000000000e+09	-3.690993567194521319e+01	1.071021404762362295e+00
7.806140000000000000e+09	-3.691978031187651510e+01	1.073249969136895077e+00
7.806180000000000000e+09	-3.690537606734613973e+01	1.075384326985632466e+00
7.806220000000000000e+09	-3.691982142558556745e+01	1.077755404617518842e+00
7.806260000000000000e+09	-3.693334573662937004e+01	1.081332881481222197e+00
7.806300000000000000e+09	-3.693418016939753556e+01	1.081906914776737949e+00
7.806340000000000000e+09	-3.692843310420955305e+01	1.084602223661193410e+00
7.806380000000000000e+09	-3.692529473130967688e+01	1.087312272146012671e+00
7.806420000000000000e+09	-3.693713199151020632e+01	1.090038405697179913e+00
7.806460000000000000e+09	-3.693937987211513274e+01	1.091718851875420615e+00
7.806500000000000000e+09	-3.694171010140357225e+01	1.095058044182815937e+00
7.806540000000000000e+09	-3.694042820722648202e+01	1.095447238493518549e+00
7.806580000000000000e+09	-3.695756192428398634e+01	1.098451963224598149e+00
7.806620000000000000e+09	-3.695300676572180265e+01	1.100394147009336132e+00
7.806660000000000000e+09	-3.696064079240822764e+01	1.102535762062665459e+00
7.806700000000000000e+09	-3.696409984296946760e+01	1.103251897349305510e+00
7.806740000000000000e+09	-3.696306907362320970e+01	1.107196816965825503e+00
7.806780000000000000e+09	-3.697887824236519094e+01	1.109928831397966498e+00
7.806820000000000000e+09	-3.696164201349894540e+01	1.111448923350692564e+00
7.806860000000000000e+09	-3.697625527307142335e+01	1.114021329012857997e+00
7.806900000000000000e+09	-3.698048137201514862e+01	1.116826662843778184e+00
7.806940000000000000e+09	-3.698997066011396839e+01	1.118014157272073428e+00
7.806980000000000000e+09	-3.696962454311031365e+01	1.121330058441477817e+00
7.807020000000000000e+09	-3.698590609536643115e+01	1.121868179723078951e+00
7.807060000000000000e+09	-3.699905370342305844e+01	1.124979002435030129e+00
7.807100000000000000e+09	-3.700285633259886708e+01	1.127424423077872273e+00
7.807140000000000000e+09	-3.700194831119570438e+01	1.128241315118076571e+00
