Freq	Powe	Phi
8.105900000000000000e+09	-3.705835998827217281e+01	2.400134614263849553e+00
8.106200000000000000e+09	-3.706746090396046611e+01	2.417590407735895397e+00
8.106500000000000000e+09	-3.709166818328698412e+01	2.439460945395141245e+00
8.106800000000000000e+09	-3.711118252396060058e+01	2.457334385054569026e+00
8.107100000000000000e+09	-3.710246842800202671e+01	2.478525409630345511e+00
8.107400000000000000e+09	-3.710777223403847103e+01	2.498654961822141196e+00
8.107700000000000000e+09	-3.713707798334274912e+01	2.518525598533611021e+00
8.108000000000000000e+09	-3.714280659064010592e+01	2.537365896396174492e+00
8.108300000000000000e+09	-3.715863656959120220e+01	2.555616293541813633e+00
8.108600000000000000e+09	-3.717561916826322488e+01	2.579321001734695695e+00
8.108900000000000000e+09	-3.717366430568628033e+01	2.597796020254776295e+00
8.109200000000000000e+09	-3.719029598592949526e+01	2.619389763948432481e+00
8.109500000000000000e+09	-3.721292123765364579e+01	2.639201839960369167e+00
8.109800000000000000e+09	-3.722864270256047092e+01	2.661933803166926626e+00
8.110100000000000000e+09	-3.723153358556606918e+01	2.679918157075923180e+00
8.110400000000000000e+09	-3.725039738084686292e+01	2.702016636396519456e+00
8.110700000000000000e+09	-3.725110796297597915e+01	2.722808611155049796e+00
8.111000000000000000e+09	-3.726844620977887246e+01	2.743114317179378148e+00
8.111300000000000000e+09	-3.727034462201716281e+01	2.763083735711596489e+00
8.111600000000000000e+09	-3.728918813835556278e+01	2.782329539934662588e+00
8.111900000000000000e+09	-3.729139048289144398e+01	2.804774861679094844e+00
8.112200000000000000e+09	-3.730347539982684424e+01	2.822538329576110616e+00
8.112500000000000000e+09	-3.732200133967775457e+01	2.843902622853303086e+00
8.112800000000000000e+09	-3.732474680499375097e+01	2.865495080549357976e+00
8.113100000000000000e+09	-3.734047273397939648e+01	2.885205252355774075e+00
8.113400000000000000e+09	-3.734072404358266795e+01	2.905749021572763269e+00
8.113700000000000000e+09	-3.736628632633023983e+01	2.925374733394712212e+00
8.114000000000000000e+09	-3.736534876823149176e+01	2.947057296562834328e+00
8.114300000000000000e+09	-3.736788307855800184e+01	2.968317092872038820e+00
8.114600000000000000e+09	-3.738479156731484210e+01	2.986434464971574609e+00
8.114900000000000000e+09	-3.739127494843677368e+01	3.008391480378457494e+00
8.115200000000000000e+09	-3.739037666463228504e+01	3.028043645555009711e+00
8.115500000000000000e+09	-3.740825745227449772e+01	3.049692027349262702e+00
8.115800000000000000e+09	-3.742729087653993503e+01	3.068854067051395962e+00
8.116100000000000000e+09	-3.742669385254360748e+01	3.089753943092966804e+00
8.116400000000000000e+09	-3.744431778622625728e+01	3.110765073083312959e+00
8.116700000000000000e+09	-3.745233213402349293e+01	3.129792600854421014e+00
8.117000000000000000e+09	-3.745189339623208014e+01	3.151025860564606873e+00
8.117300000000000000e+09	-3.746741185030201393e+01	3.172641231349095481e+00
8.117600000000000000e+09	-3.747935745926865536e+01	3.192431865710337213e+00
8.117900000000000000e+09	-3.747215966588921532e+01	3.212171260989207688e+00
8.118200000000000000e+09	-3.750286371336412117e+01	3.234197446246685370e+00
8.118500000000000000e+09	-3.750058980096331140e+01	3.254450437506724025e+00
8.118800000000000000e+09	-3.749952455739205703e+01	3.276159532847395361e+00
8.119100000000000000e+09	-3.751888408144328935e+01	3.296686567329730977e+00
8.119400000000000000e+09	-3.753444232072713760e+01	3.317132268586513888e+00
8.119700000000000000e+09	-3.752558598728759165e+01	3.339177490129506598e+00
8.120000000000000000e+09	-3.753129021000904686e+01	3.360313896355587637e+00
8.120300000000000000e+09	-3.753413255871350174e+01	3.379839999791053096e+00
8.120600000000000000e+09	-3.754523064435177560e+01	3.400328433877746193e+00
8.120900000000000000e+09	-3.754585393195044674e+01	3.420613241703536644e+00
8.121200000000000000e+09	-3.754483774013757369e+01	3.441888403198020807e+00
8.121500000000000000e+09	-3.755544974392149271e+01	3.462733157685555341e+00
8.121800000000000000e+09	-3.756236717656086199e+01	3.484331477681332778e+00
8.122100000000000000e+09	-3.756906194556514578e+01	3.505369170403631163e+00
8.122400000000000000e+09	-3.757003080747918489e+01	3.526098425885042520e+00
8.122700000000000000e+09	-3.756502909463627304e+01	3.545589024256411204e+00
8.123000000000000000e+09	-3.757576544939909979e+01	3.567268560661166266e+00
8.123300000000000000e+09	-3.759001803326302138e+01	3.588933721540914501e+00
8.123600000000000000e+09	-3.757759123571658222e+01	3.607578893107574292e+00
8.123900000000000000e+09	-3.759406507025799726e+01	3.629112800762261504e+00
8.124200000000000000e+09	-3.759658401510338877e+01	3.648994766367424258e+00
8.124500000000000000e+09	-3.760091533597997682e+01	3.671484787139329242e+00
8.124800000000000000e+09	-3.759981324166768957e+01	3.691863706435739356e+00
8.125100000000000000e+09	-3.760548306296957577e+01	3.711793719455193319e+00
8.125400000000000000e+09	-3.759926580988616962e+01	3.730879738794421474e+00
8.125700000000000000e+09	-3.760462619377176452e+01	3.751401323942970212e+00
8.126000000000000000e+09	-3.759097839233179172e+01	3.774596884127559449e+00
8.126300000000000000e+09	-3.760241207032481725e+01	3.791480156301165749e+00
8.126600000000000000e+09	-3.760315968039940770e+01	3.814140069798666488e+00
8.126900000000000000e+09	-3.760636385501775436e+01	3.833426572569366808e+00
8.127200000000000000e+09	-3.760266698292823406e+01	3.852130795917898531e+00
8.127500000000000000e+09	-3.762236989997817460e+01	3.872935382756120148e+00
8.127800000000000000e+09	-3.761667771963682583e+01	3.892309036046832205e+00
8.128100000000000000e+09	-3.763897265844801154e+01	3.914432635121360526e+00
8.128400000000000000e+09	-3.762964948969441537e+01	3.934025157466395584e+00
8.128700000000000000e+09	-3.762927724235980520e+01	3.954804809117629993e+00
8.129000000000000000e+09	-3.762700791157396907e+01	3.974984484033150967e+00
8.129300000000000000e+09	-3.763505256138041943e+01	3.995787096294399987e+00
8.129600000000000000e+09	-3.764088838685894700e+01	4.014654449085577781e+00
8.129900000000000000e+09	-3.764717170902662247e+01	4.036979808606325548e+00
8.130200000000000000e+09	-3.763528298604951772e+01	4.055930799928537667e+00
8.130500000000000000e+09	-3.763564892485307212e+01	4.076713511243420740e+00
8.130800000000000000e+09	-3.762874516575861605e+01	4.095921066598762650e+00
8.131100000000000000e+09	-3.764247663225388862e+01	4.115871581979664739e+00
8.131400000000000000e+09	-3.765021676962450670e+01	4.135294196303465064e+00
8.131700000000000000e+09	-3.765609509849246450e+01	4.154877905597563981e+00
8.132000000000000000e+09	-3.765000502089255718e+01	4.175772888477465195e+00
8.132300000000000000e+09	-3.765612817174164917e+01	4.196215922283218269e+00
8.132600000000000000e+09	-3.767339235895925498e+01	4.215149571467762257e+00
8.132900000000000000e+09	-3.765905847059742939e+01	4.234360250536507664e+00
8.133200000000000000e+09	-3.768528424608679472e+01	4.254067702258064188e+00
8.133500000000000000e+09	-3.766693894524304653e+01	4.274120662460749287e+00
8.133800000000000000e+09	-3.766261344445496206e+01	4.294260167760079128e+00
8.134100000000000000e+09	-3.770216961120479482e+01	4.313797675623842309e+00
8.134400000000000000e+09	-3.769381063556905787e+01	4.334366517320032308e+00
8.134700000000000000e+09	-3.769941227297758246e+01	4.355853531184955330e+00
8.135000000000000000e+09	-3.770319800717819447e+01	4.374714576502109153e+00
8.135300000000000000e+09	-3.771460034512818282e+01	4.394160112897834480e+00
8.135600000000000000e+09	-3.771701473921918080e+01	4.415027335764353467e+00
8.135900000000000000e+09	-3.772378536186536024e+01	4.433782860916721802e+00
8.136200000000000000e+09	-3.772618162226522998e+01	4.453355087566982284e+00
8.136500000000000000e+09	-3.773486294511604910e+01	4.474289293261062284e+00
8.136800000000000000e+09	-3.775581733373466164e+01	4.494095642996505546e+00
8.137100000000000000e+09	-3.773848852857453551e+01	4.513856236798949872e+00
8.137400000000000000e+09	-3.775112736589862550e+01	4.533521513417956506e+00
8.137700000000000000e+09	-3.776449610465811446e+01	4.553605832749992643e+00
8.138000000000000000e+09	-3.778051705295246165e+01	4.573628936055349925e+00
8.138300000000000000e+09	-3.779395582397737741e+01	4.595110043995732418e+00
8.138600000000000000e+09	-3.780446268864879755e+01	4.615095292890497802e+00
8.138900000000000000e+09	-3.782387468689257304e+01	4.635575261990990015e+00
8.139200000000000000e+09	-3.782177938039791343e+01	4.655531914773632707e+00
8.139500000000000000e+09	-3.782647683568998787e+01	4.678378151449486211e+00
8.139800000000000000e+09	-3.782671139945799155e+01	4.698016207075701445e+00
8.140100000000000000e+09	-3.783177760119831845e+01	4.717845964307845641e+00
8.140400000000000000e+09	-3.784123409285069073e+01	4.738188099493466865e+00
8.140700000000000000e+09	-3.784076488729527910e+01	4.758941409635426112e+00
8.141000000000000000e+09	-3.785322348999873299e+01	4.779926676758021742e+00
8.141300000000000000e+09	-3.786116669241346244e+01	4.799694544518352757e+00
8.141600000000000000e+09	-3.786238484074581834e+01	4.819376419842406278e+00
8.141900000000000000e+09	-3.786093035026544840e+01	4.841911408444454779e+00
8.142200000000000000e+09	-3.787349469511309508e+01	4.860727263283445510e+00
8.142500000000000000e+09	-3.788910436496460221e+01	4.882507226203307127e+00
8.142800000000000000e+09	-3.789900402747632313e+01	4.902243903236589873e+00
8.143100000000000000e+09	-3.790795724405007405e+01	4.922937739857220052e+00
8.143400000000000000e+09	-3.792651567775703825e+01	4.945988469548709077e+00
8.143700000000000000e+09	-3.791352039471065893e+01	4.966437979593152363e+00
8.144000000000000000e+09	-3.792105994627782906e+01	4.986963183605336525e+00
8.144300000000000000e+09	-3.792276385087659207e+01	5.007389590580126892e+00
8.144600000000000000e+09	-3.793500729092357204e+01	5.026828743068293193e+00
8.144900000000000000e+09	-3.794448573486511833e+01	5.048238618063535021e+00
8.145200000000000000e+09	-3.795399000961497649e+01	5.067732450010163703e+00
8.145500000000000000e+09	-3.794557177219562050e+01	5.089137134538288976e+00
8.145800000000000000e+09	-3.795439718899174153e+01	5.111291832651644995e+00
8.146100000000000000e+09	-3.796536896701824304e+01	5.131452767868043274e+00
8.146400000000000000e+09	-3.793790855476282076e+01	5.150914513876694301e+00
8.146700000000000000e+09	-3.795884649088578300e+01	5.173567406327169493e+00
8.147000000000000000e+09	-3.795571771495462343e+01	5.192818874567146636e+00
8.147300000000000000e+09	-3.796335016836128062e+01	5.214574205251196304e+00
8.147600000000000000e+09	-3.797481855875597034e+01	5.236742024728994416e+00
8.147900000000000000e+09	-3.796339156647528057e+01	5.256561940923416998e+00
8.148200000000000000e+09	-3.795798508930796800e+01	5.276292802241259849e+00
8.148500000000000000e+09	-3.796821663305102845e+01	5.298137145918437874e+00
8.148800000000000000e+09	-3.795048611556636331e+01	5.317137733608758410e+00
8.149100000000000000e+09	-3.793963408081980049e+01	5.336957024477055889e+00
8.149400000000000000e+09	-3.795371954372513557e+01	5.359320246426341861e+00
8.149700000000000000e+09	-3.795006562810551287e+01	5.378646201672813376e+00
8.150000000000000000e+09	-3.795917553242382780e+01	5.400709114608003070e+00
8.150300000000000000e+09	-3.794900070982654938e+01	5.420883147074185615e+00
8.150600000000000000e+09	-3.795264398535288564e+01	5.441509610162219346e+00
8.150900000000000000e+09	-3.793830454416099229e+01	5.461353272126482139e+00
8.151200000000000000e+09	-3.794183992695073471e+01	5.480681141918173793e+00
8.151500000000000000e+09	-3.793923643726898121e+01	5.501518930313254785e+00
8.151800000000000000e+09	-3.794695201486084102e+01	5.521337458966420364e+00
8.152100000000000000e+09	-3.793864022582425122e+01	5.542971461361640095e+00
8.152400000000000000e+09	-3.792111169220657985e+01	5.563124723828740237e+00
8.152700000000000000e+09	-3.792974729642111242e+01	5.582800003954608847e+00
8.153000000000000000e+09	-3.792837314738988397e+01	5.601620528628487250e+00
8.153300000000000000e+09	-3.793043343170801762e+01	5.619431991758450096e+00
8.153600000000000000e+09	-3.792029046229713174e+01	5.642347787356682076e+00
8.153900000000000000e+09	-3.790517664342992532e+01	5.662170120471086143e+00
8.154200000000000000e+09	-3.792312183760427047e+01	5.683013013982000317e+00
8.154500000000000000e+09	-3.793383538427595880e+01	5.702735989913361614e+00
8.154800000000000000e+09	-3.790634311269929668e+01	5.723514333538441079e+00
8.155100000000000000e+09	-3.790549345329126396e+01	5.741970217552125000e+00
8.155400000000000000e+09	-3.791640990055452676e+01	5.763494523926630642e+00
8.155700000000000000e+09	-3.789179598042127850e+01	5.780592915301752122e+00
8.156000000000000000e+09	-3.790774663277407797e+01	5.799171574823780873e+00
8.156300000000000000e+09	-3.791471901557234503e+01	5.821930129410751498e+00
8.156600000000000000e+09	-3.790397362841583373e+01	5.841690650168236409e+00
8.156900000000000000e+09	-3.790478782502518840e+01	5.860098872822051774e+00
8.157200000000000000e+09	-3.790742995367872226e+01	5.878125835656173415e+00
8.157500000000000000e+09	-3.788688370115433912e+01	5.898810526492976436e+00
8.157800000000000000e+09	-3.787850807041873935e+01	5.917404514157508899e+00
8.158100000000000000e+09	-3.789913381519523483e+01	5.936182496659458963e+00
8.158400000000000000e+09	-3.790958661340164326e+01	5.958246244460752905e+00
8.158700000000000000e+09	-3.789990807993218169e+01	5.976332740534767929e+00
8.159000000000000000e+09	-3.790320623496152308e+01	5.998638917762719736e+00
8.159300000000000000e+09	-3.789755899020069307e+01	6.017870678653110872e+00
8.159600000000000000e+09	-3.790506622025559835e+01	6.036965816789240158e+00
8.159900000000000000e+09	-3.792708218648173357e+01	6.058739300561781782e+00
8.160200000000000000e+09	-3.791349699580012356e+01	6.075701948091214000e+00
8.160500000000000000e+09	-3.791676758025199945e+01	6.095984767359913903e+00
8.160800000000000000e+09	-3.792522474791513787e+01	6.114199797793709479e+00
8.161100000000000000e+09	-3.794175070097902136e+01	6.133950617869007971e+00
8.161400000000000000e+09	-3.793531861587705123e+01	6.155249927816339728e+00
8.161700000000000000e+09	-3.793707133381971630e+01	6.175526106346703514e+00
8.162000000000000000e+09	-3.793020439552751810e+01	6.195417761592924677e+00
8.162300000000000000e+09	-3.793345400864829742e+01	6.213683372402215355e+00
8.162600000000000000e+09	-3.792596128610525597e+01	6.233670398483394770e+00
8.162900000000000000e+09	-3.794678520533274479e+01	6.254466895768012513e+00
8.163200000000000000e+09	-3.794944298912234615e+01	6.273355477584119377e+00
8.163500000000000000e+09	-3.793987495171356272e+01	6.293600423572832447e+00
8.163800000000000000e+09	-3.795143072262747808e+01	6.312031460942017169e+00
8.164100000000000000e+09	-3.795867820489716138e+01	6.330625542705996978e+00
8.164400000000000000e+09	-3.795316708534138428e+01	6.352219428122872102e+00
8.164700000000000000e+09	-3.796209134867235946e+01	6.370754891495328920e+00
8.165000000000000000e+09	-3.795333976745383353e+01	6.390890932960208382e+00
8.165300000000000000e+09	-3.797659473879343039e+01	6.408443593930124749e+00
8.165600000000000000e+09	-3.795038389798372691e+01	6.430531665945533604e+00
8.165900000000000000e+09	-3.796558491299023075e+01	6.450304098384957108e+00
8.166200000000000000e+09	-3.797485113886810382e+01	6.470152348571318157e+00
8.166500000000000000e+09	-3.796501511537553597e+01	6.489623017215421896e+00
8.166800000000000000e+09	-3.797199282180089597e+01	6.507796699043256083e+00
8.167100000000000000e+09	-3.796606121209685369e+01	6.529854494825254818e+00
8.167400000000000000e+09	-3.797205737557453631e+01	6.549786163438172437e+00
8.167700000000000000e+09	-3.797500437357999914e+01	6.570277486907984965e+00
8.168000000000000000e+09	-3.797695763418563786e+01	6.587832232801634547e+00
8.168300000000000000e+09	-3.797675336010008351e+01	6.607216927380298088e+00
8.168600000000000000e+09	-3.798639854104074942e+01	6.627890779338648564e+00
8.168900000000000000e+09	-3.798759874987262464e+01	6.647382013591402128e+00
8.169200000000000000e+09	-3.798761923903522586e+01	6.668582270792805744e+00
8.169500000000000000e+09	-3.798987081272953503e+01	6.686694650335052614e+00
8.169800000000000000e+09	-3.799864775989814802e+01	6.708256182235341036e+00
8.170100000000000000e+09	-3.797214631261648066e+01	6.726854594516220587e+00
8.170400000000000000e+09	-3.797844254318593471e+01	6.745094699929804705e+00
8.170700000000000000e+09	-3.799173109087131905e+01	6.767417005603486579e+00
8.171000000000000000e+09	-3.798435409058613743e+01	6.785464748530377399e+00
8.171300000000000000e+09	-3.799283046641173200e+01	6.807559310090537608e+00
8.171600000000000000e+09	-3.798857454790653065e+01	6.825170136927269482e+00
8.171900000000000000e+09	-3.798577204279744279e+01	6.845710578460486140e+00
8.172200000000000000e+09	-3.798379888602894283e+01	6.864193973261258463e+00
8.172500000000000000e+09	-3.799210629794249883e+01	6.885120565682384175e+00
8.172800000000000000e+09	-3.797900349501578887e+01	6.905635637191555709e+00
8.173100000000000000e+09	-3.797657514970915571e+01	6.922668933305108574e+00
8.173400000000000000e+09	-3.798755958007804168e+01	6.942524525372809840e+00
8.173700000000000000e+09	-3.798165073805533609e+01	6.961774307338795431e+00
8.174000000000000000e+09	-3.798698725473707327e+01	6.980939830493822384e+00
8.174300000000000000e+09	-3.798209780581057515e+01	7.000874830768821333e+00
8.174600000000000000e+09	-3.797686421297953530e+01	7.019312796895607498e+00
8.174900000000000000e+09	-3.799083823476745181e+01	7.038344151751593003e+00
8.175200000000000000e+09	-3.799132805770583587e+01	7.057522097659545857e+00
8.175500000000000000e+09	-3.798153033161779035e+01	7.077398653327859890e+00
8.175800000000000000e+09	-3.799059848766105318e+01	7.094654497173484842e+00
8.176100000000000000e+09	-3.798276102054092007e+01	7.115481073249554811e+00
8.176400000000000000e+09	-3.797217193010683189e+01	7.133660332711242447e+00
8.176700000000000000e+09	-3.798124134747843073e+01	7.155161505080466888e+00
8.177000000000000000e+09	-3.797372729086924892e+01	7.171529050358382840e+00
8.177300000000000000e+09	-3.797268771868689896e+01	7.189642074592120125e+00
8.177600000000000000e+09	-3.797906865781627772e+01	7.207314186733771777e+00
8.177900000000000000e+09	-3.797017711742597612e+01	7.226521946964322929e+00
8.178200000000000000e+09	-3.798841567293182209e+01	7.246161351854396138e+00
8.178500000000000000e+09	-3.800438843435046010e+01	7.265417372508442995e+00
8.178800000000000000e+09	-3.797606328184751590e+01	7.284503202579352354e+00
8.179100000000000000e+09	-3.800642409423246448e+01	7.301553509723098578e+00
8.179400000000000000e+09	-3.800305591062849686e+01	7.319960878790480407e+00
8.179700000000000000e+09	-3.799399303547914286e+01	7.339474421644750279e+00
8.180000000000000000e+09	-3.802302565097894416e+01	7.358110818818064836e+00
8.180300000000000000e+09	-3.801512336218237920e+01	7.377029260896721397e+00
8.180600000000000000e+09	-3.800536810799569309e+01	7.395106151957010709e+00
8.180900000000000000e+09	-3.801195694610839126e+01	7.415574058840354255e+00
8.181200000000000000e+09	-3.803746193167614820e+01	7.433247519375553836e+00
8.181500000000000000e+09	-3.802590134680619371e+01	7.450744176772123417e+00
8.181800000000000000e+09	-3.804506559364681095e+01	7.470588905300424187e+00
8.182100000000000000e+09	-3.804315206322971221e+01	7.489359205094397787e+00
8.182400000000000000e+09	-3.805576998153224366e+01	7.508103688055836500e+00
8.182700000000000000e+09	-3.805132427995991407e+01	7.526496633022428107e+00
8.183000000000000000e+09	-3.806530685265035174e+01	7.548141961205816486e+00
8.183300000000000000e+09	-3.805282028069556333e+01	7.564927199009805925e+00
8.183600000000000000e+09	-3.806037995575450594e+01	7.584226780602362439e+00
8.183900000000000000e+09	-3.806150606957038462e+01	7.604023877760322847e+00
8.184200000000000000e+09	-3.807607048320691234e+01	7.619871871230615490e+00
8.184500000000000000e+09	-3.807086984818993614e+01	7.639309472606560902e+00
8.184800000000000000e+09	-3.808993909821816004e+01	7.660029730031170381e+00
8.185100000000000000e+09	-3.808561200033485505e+01	7.675541099311260496e+00
8.185400000000000000e+09	-3.809022357547043924e+01	7.696279781955686516e+00
8.185700000000000000e+09	-3.808887638973136802e+01	7.714237927056711186e+00
8.186000000000000000e+09	-3.809947636030978657e+01	7.735058280668171804e+00
8.186300000000000000e+09	-3.810659712747217043e+01	7.753028965444418219e+00
8.186600000000000000e+09	-3.811444059843826437e+01	7.772642230900857818e+00
8.186900000000000000e+09	-3.812944033995670878e+01	7.788430112108136960e+00
8.187200000000000000e+09	-3.814728583923903216e+01	7.808314969941461570e+00
8.187500000000000000e+09	-3.814385305103942869e+01	7.828165390431069071e+00
8.187800000000000000e+09	-3.814365550186385434e+01	7.848010866668306384e+00
8.188100000000000000e+09	-3.816090386437278426e+01	7.865934204529231977e+00
8.188400000000000000e+09	-3.816780881816988114e+01	7.885195547480924105e+00
8.188700000000000000e+09	-3.818421067029824911e+01	7.903426788230603073e+00
8.189000000000000000e+09	-3.817670149627158338e+01	7.923622326677893568e+00
8.189300000000000000e+09	-3.818151979659842254e+01	7.942291417454520719e+00
8.189600000000000000e+09	-3.818836070490419132e+01	7.960818039551740277e+00
8.189900000000000000e+09	-3.818083758714058717e+01	7.978723847662323010e+00
8.190200000000000000e+09	-3.818186716194793462e+01	7.997519699957714501e+00
8.190500000000000000e+09	-3.818017982086701778e+01	8.016160201685917031e+00
8.190800000000000000e+09	-3.819105857927426229e+01	8.034053657425726414e+00
8.191100000000000000e+09	-3.820589252440015571e+01	8.052413409206332418e+00
8.191400000000000000e+09	-3.820106299770748137e+01	8.072186674542802365e+00
8.191700000000000000e+09	-3.821426983942012612e+01	8.088949852669731655e+00
8.192000000000000000e+09	-3.819728593893428581e+01	8.108425418177013455e+00
8.192300000000000000e+09	-3.819640664799013052e+01	8.125259363589897532e+00
8.192600000000000000e+09	-3.819927055011596195e+01	8.144898074165849877e+00
8.192900000000000000e+09	-3.821534448235037473e+01	8.161505125263898819e+00
8.193200000000000000e+09	-3.819805684694377135e+01	8.180985011075456725e+00
8.193500000000000000e+09	-3.822429840058912021e+01	8.197656807057613904e+00
8.193800000000000000e+09	-3.823476351338000967e+01	8.216367574947254226e+00
8.194100000000000000e+09	-3.822691157128537043e+01	8.234577486696505133e+00
8.194400000000000000e+09	-3.824216678891749410e+01	8.252428029155334244e+00
8.194700000000000000e+09	-3.824570929078414849e+01	8.268877799653049365e+00
8.195000000000000000e+09	-3.825645336937097341e+01	8.288180591060573477e+00
8.195300000000000000e+09	-3.826317203672489597e+01	8.304954763980965993e+00
8.195600000000000000e+09	-3.827166850987423175e+01	8.322359187339294806e+00
8.195900000000000000e+09	-3.827879624322387997e+01	8.339693062414060165e+00
8.196200000000000000e+09	-3.827749160025972941e+01	8.358152410016687739e+00
8.196500000000000000e+09	-3.829686571553462926e+01	8.375631017351402363e+00
8.196800000000000000e+09	-3.827966612486416409e+01	8.393249350736322612e+00
8.197100000000000000e+09	-3.830324681466069592e+01	8.409345755553687241e+00
8.197400000000000000e+09	-3.829976901177651172e+01	8.425938907711442383e+00
8.197700000000000000e+09	-3.830174462709902627e+01	8.443674054225645875e+00
8.198000000000000000e+09	-3.832872932517071263e+01	8.459596852917277587e+00
8.198300000000000000e+09	-3.832797395734684187e+01	8.478103997793384750e+00
8.198600000000000000e+09	-3.835111816534598717e+01	8.494573731283974638e+00
8.198900000000000000e+09	-3.836850228915328387e+01	8.510063195445370710e+00
8.199200000000000000e+09	-3.837151226280317218e+01	8.527869448993810053e+00
8.199500000000000000e+09	-3.838317244631884506e+01	8.543734366617057319e+00
8.199800000000000000e+09	-3.839593207107914452e+01	8.563236249680670653e+00
8.200100000000000000e+09	-3.840579682123009064e+01	8.577999718558681153e+00
8.200400000000000000e+09	-3.843860112825241515e+01	8.595579100168324160e+00
8.200700000000000000e+09	-3.844014547000288928e+01	8.611571864813770461e+00
8.201000000000000000e+09	-3.844270446836511468e+01	8.628893889554653640e+00
8.201300000000000000e+09	-3.846622370075153441e+01	8.646847161371347568e+00
8.201600000000000000e+09	-3.848311990749628819e+01	8.661029713124520413e+00
8.201900000000000000e+09	-3.849357952446696629e+01	8.678712585452345252e+00
8.202200000000000000e+09	-3.852871207722397173e+01	8.696005416180568659e+00
8.202500000000000000e+09	-3.855232738579650231e+01	8.713021486011911065e+00
8.202800000000000000e+09	-3.855025576184486624e+01	8.727853146159830544e+00
8.203100000000000000e+09	-3.858728979441511342e+01	8.745784854744085735e+00
8.203400000000000000e+09	-3.860268332792537649e+01	8.761329655326331789e+00
8.203700000000000000e+09	-3.863469253846422191e+01	8.779870592756964243e+00
8.204000000000000000e+09	-3.864219955465103595e+01	8.795869181549319293e+00
8.204300000000000000e+09	-3.868205521375978151e+01	8.813239054831941033e+00
8.204600000000000000e+09	-3.870188923540106885e+01	8.827395251140526256e+00
8.204900000000000000e+09	-3.871775821554216179e+01	8.845346649115441551e+00
8.205200000000000000e+09	-3.875833898625496943e+01	8.860865292110913671e+00
8.205500000000000000e+09	-3.877110775111484031e+01	8.879277059374169667e+00
8.205800000000000000e+09	-3.880062453875984119e+01	8.896871085485127395e+00
